Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
400,902ac81c-7c2a-48d7-9d36-7b9f9f1b28a2,Pinus ponderosa,0ad8da04-af0c-4bbd-abfa-7339f82be830,-242.326817,-208.659864,False,False,,0,31,60.899047,4.836594,0,0.000000,65.735642,65.735642,0.146490,1.678580,0.000000,8.778385,0.000296,8.778681,5.227537,0.433395,5.660932,0.005091,0.329323,1.964485,0.156019,2.120505,0.004725,0.283174,na,8.851846 
400,2820b0ea-88f9-44d3-9253-a440efcc6a45,Pinus ponderosa,0087582f-0ea7-4b10-a5ee-0e86249fab83,-167.980718,45.420137,False,False,,0,31,60.899047,4.836594,0,0.000000,65.735642,65.735642,0.146490,1.678580,0.016510,8.778385,0.000296,8.778681,5.227537,0.433395,5.660932,0.005091,0.329323,1.964485,0.156019,2.120505,0.004725,0.283174,na,8.835335 
400,d84d5d7f-5458-44b7-99bf-6d3d5f985e2a,Pinus ponderosa,895c4711-ccbf-40c7-b8be-af5362e81556,136.403642,-216.296772,False,False,,0,31,60.899047,4.836594,0,0.000000,65.735642,65.735642,0.146490,1.678580,0.000000,8.778385,0.000296,8.778681,5.227537,0.433395,5.660932,0.005091,0.329323,1.964485,0.156019,2.120505,0.004725,0.283174,na,8.851846 
400,10bd8d4f-e738-414b-981d-5458635be477,Pinus ponderosa,ed969d82-c462-4923-ab5b-18e0627769eb,226.401706,-115.600070,False,False,,0,31,60.899047,4.836594,0,0.000000,65.735642,65.735642,0.146490,1.678580,0.000000,8.778385,0.000296,8.778681,5.227537,0.433395,5.660932,0.005091,0.329323,1.964485,0.156019,2.120505,0.004725,0.283174,na,8.851846 
400,a81e835e-b96f-41cf-ad60-5ab1513aa124,Pinus ponderosa,04401853-97fc-46ad-b404-132882a72efe,3.299386,-110.016605,False,False,,0,31,60.856314,4.833044,0,0.000000,65.689358,65.689358,0.146450,1.677964,0.000000,8.775760,0.000296,8.776056,5.184803,0.429845,5.614648,0.005051,0.326698,1.963107,0.155905,2.119012,0.004724,0.283089,na,8.845348 
400,a6fc4190-4801-4e36-9758-a49db80e234d,Pinus ponderosa,ebc2d980-0dde-46ad-a97b-c9a6ce370cc6,-51.059062,208.872674,False,False,,0,34,60.852972,4.832767,0,0.000000,65.685739,65.685739,0.146447,1.677916,5.681407,8.775555,0.000296,8.775851,2.146137,0.178138,2.324274,0.002058,0.133217,1.789793,0.142140,1.931933,0.004307,0.258105,na,3.163433 
400,7c38f0dc-cea4-4aec-a644-b9e92a1c7720,Pinus ponderosa,b12c0acd-a94e-4e27-a530-e58a4f8bf95e,9.918366,5.643706,False,False,,0,33,60.849468,4.832475,0,0.000000,65.681943,65.681943,0.146443,1.677866,4.290265,8.775339,0.000296,8.775635,2.813264,0.233451,3.046715,0.002707,0.175202,1.843923,0.146439,1.990362,0.004438,0.265919,na,4.554043 
400,6d5687a7-baf8-4d53-8365-b2733febfa5e,Pinus ponderosa,8ab4c6f6-4d86-44cc-9500-cf56ab8eb1d9,-40.395262,210.813814,False,False,,0,34,60.785840,4.827190,0,0.000000,65.613030,65.613030,0.146383,1.676948,3.661574,8.771429,0.000296,8.771725,3.160231,0.262194,3.422425,0.003048,0.197266,1.787819,0.141976,1.929795,0.004305,0.257983,na,5.173060 
400,c059702b-2ead-444c-9f3d-4ce33a999426,Pinus ponderosa,dc4b0b1e-2555-4be2-ad74-e998dde38db6,223.379606,92.167954,False,False,,0,32,60.765366,4.825489,0,0.000000,65.590855,65.590855,0.146364,1.676652,2.476387,8.770170,0.000296,8.770466,3.944496,0.327156,4.271652,0.003821,0.247227,1.898918,0.150797,2.049714,0.004574,0.274068,na,6.355134 
400,f6a039e9-3723-4551-b3e3-d58f064922d1,Pinus ponderosa,231d236e-0b60-47cc-9ffa-6072ab0e2681,-159.791990,80.131853,False,False,,0,36,60.707326,4.820668,0,0.000000,65.527995,65.527995,0.146308,1.675815,3.750688,8.766600,0.000296,8.766896,2.997755,0.248715,3.246470,0.002891,0.187117,1.686315,0.133907,1.820222,0.004064,0.243517,na,5.072010 
400,a8bc4624-f846-4043-a66f-dec4a26bb92d,Pinus ponderosa,837c7ad6-49b2-4df5-8153-309e9effe753,221.801061,113.856460,False,False,,0,31,60.695128,4.819655,0,0.000000,65.514783,65.514783,0.146297,1.675638,0.487782,8.765850,0.000296,8.766146,5.066067,0.419968,5.486034,0.004940,0.319533,1.957907,0.155473,2.113380,0.004719,0.282769,na,8.333061 
400,a2bac4d4-c7ba-478d-adbf-55d82fe4980a,Pinus ponderosa,867dd127-88e2-447b-b0d5-22a0c6d562d0,-155.846346,198.630658,False,False,,0,31,60.641991,4.815241,0,0.000000,65.457233,65.457233,0.146246,1.674871,0.520415,8.762579,0.000296,8.762875,5.038628,0.417680,5.456308,0.004916,0.317925,1.956193,0.155330,2.111524,0.004718,0.282664,na,8.292351 
400,e0bcd313-4f96-4f64-b3ba-b116d8d5efcf,Pinus ponderosa,895c4711-ccbf-40c7-b8be-af5362e81556,141.177659,-219.635038,False,False,,0,36,60.578764,4.809990,0,0.000000,65.388754,65.388754,0.146186,1.673957,4.950735,8.758686,0.000296,8.758982,2.477358,0.205560,2.682918,0.002386,0.154433,1.682743,0.133611,1.816354,0.004061,0.243297,na,3.852420 
400,d3102c40-68aa-4498-847c-386eb8a28203,Pinus ponderosa,a495761c-3e34-4681-8a11-57dfb95ab821,-150.799185,-59.588995,False,False,,0,31,60.542866,4.807008,0,0.000000,65.349874,65.349874,0.146152,1.673439,0.622213,8.756474,0.000296,8.756770,4.984344,0.413157,5.397501,0.004866,0.314722,1.952996,0.155065,2.108060,0.004715,0.282467,na,8.175485 
400,416a36c5-f8c9-4746-9b41-d418fb2ff01a,Pinus ponderosa,fe549408-6b08-4674-abb9-9b03e8b5d974,-109.185789,188.486736,False,False,,0,35,60.480051,4.801792,0,0.000000,65.281843,65.281843,0.146092,1.672530,5.258510,8.752602,0.000296,8.752898,2.369958,0.196642,2.566600,0.002284,0.147801,1.728001,0.137194,1.865196,0.004174,0.250074,na,3.529640 
400,761add10-33ee-47a7-a00f-26f9fc32d485,Pinus ponderosa,8c2cf94d-9762-43a8-8d36-4356a618b7a8,-210.994827,-161.302886,False,False,,0,32,60.455548,4.799757,0,0.000000,65.255305,65.255305,0.146069,1.672176,0.568038,8.751091,0.000296,8.751387,5.161588,0.427788,5.589376,0.005049,0.326489,1.889236,0.149992,2.039228,0.004565,0.273472,na,8.216388 
400,3e231e43-7ea6-4493-b5c8-1698a10906e4,Pinus ponderosa,b6fc6a30-833a-429b-b72e-92ae6daf1df5,55.099049,-229.579137,False,False,,0,33,60.455200,4.799728,0,0.000000,65.254928,65.254928,0.146069,1.672171,3.839755,8.751070,0.000296,8.751366,3.184763,0.264159,3.448922,0.003083,0.199462,1.831976,0.145446,1.977422,0.004426,0.265184,na,4.944618 
400,944ae923-685a-4fe8-9367-b5393c1265bd,Pinus ponderosa,559813dd-2ba6-44dc-92f3-43588e6cb6d5,-34.904698,-121.824539,False,False,,0,33,60.358485,4.791696,0,0.000000,65.150181,65.150181,0.145976,1.670771,3.342469,8.745103,0.000296,8.745399,3.398436,0.281837,3.680272,0.003297,0.213272,1.829045,0.145203,1.974248,0.004424,0.265003,na,5.427205 
400,ea973268-6fa9-4248-8184-1d02162aa366,Pinus ponderosa,413237f0-30d4-4a96-8be9-a97dcb4fb522,-133.017389,148.681745,False,False,,0,32,60.279881,4.785169,0,0.000000,65.065051,65.065051,0.145902,1.669633,3.197871,8.740249,0.000296,8.740545,3.641350,0.301934,3.943284,0.003540,0.228969,1.883746,0.149537,2.033283,0.004559,0.273133,na,5.559857 
400,8e1841a8-6327-481e-8198-9cf98f0ba39e,Pinus ponderosa,82ea51fe-195e-4d51-aa4f-fca6465dda13,234.004620,-54.072349,False,False,,0,37,60.242321,4.782050,0,0.000000,65.024372,65.024372,0.145866,1.669089,6.519871,8.737928,0.000296,8.738224,1.543145,0.128057,1.671201,0.001484,0.096071,1.628171,0.129245,1.757415,0.003942,0.236160,na,2.232149 
400,33b8ebae-714d-430e-bbc8-ed763d5fef52,Pinus ponderosa,abe58d85-2661-45e4-8c4f-8a9c850eb304,-33.579803,204.375706,False,False,,0,35,60.172415,4.776246,0,0.000000,64.948660,64.948660,0.145799,1.668075,4.753997,8.733607,0.000296,8.733903,2.558982,0.212259,2.771241,0.002476,0.160216,1.719212,0.136464,1.855676,0.004166,0.249532,na,3.987400 
400,77801e05-f154-404b-b4e8-342d62167498,Pinus ponderosa,8b6998f0-d47f-498c-9bc0-07af493642f5,50.190686,7.011272,False,False,,0,33,60.116868,4.771634,0,0.000000,64.888502,64.888502,0.145746,1.667270,3.270292,8.730171,0.000296,8.730467,3.491287,0.289471,3.780758,0.003397,0.219720,1.821723,0.144595,1.966318,0.004417,0.264551,na,5.462665 
400,b6ca76cd-1518-4a75-a8ef-bec12bb35178,Pinus ponderosa,5fba135d-dc36-45d8-b097-016c7db2c5f6,-10.647552,-149.451451,False,False,,0,33,60.032736,4.764649,0,0.000000,64.797385,64.797385,0.145665,1.666049,1.661805,8.724964,0.000296,8.725260,4.517545,0.374382,4.891926,0.004423,0.286017,1.819174,0.144383,1.963557,0.004414,0.264393,na,7.058368 
400,b3c8ce07-89c0-441d-8da9-33a6e08f29f1,Pinus ponderosa,73482c9a-567e-4a2d-806f-30d5084daa22,-0.989645,198.976478,False,False,,0,31,60.010286,4.762785,0,0.000000,64.773071,64.773071,0.145644,1.665723,0.954825,8.723573,0.000296,8.723869,4.771616,0.395390,5.167006,0.004679,0.302561,1.935816,0.153638,2.089454,0.004698,0.281406,na,7.761937 
400,ab986873-3a33-4536-930e-336bd2529249,Pinus ponderosa,c47f1838-46db-4471-931b-a55aac3354c7,16.594963,-170.908544,False,False,,0,32,59.832508,4.748027,0,0.000000,64.580535,64.580535,0.145474,1.663141,2.883538,8.712554,0.000296,8.712850,3.618514,0.299937,3.918451,0.003533,0.228513,1.869766,0.148376,2.018142,0.004546,0.272267,na,5.806215 
400,7c808b21-5f58-4b18-a55d-8c649aa04830,Pinus ponderosa,0cfdc98b-7f73-41f2-9f51-73edd66d7779,6.315087,-124.028275,False,False,,0,34,59.602048,4.728899,0,0.000000,64.330947,64.330947,0.145253,1.659787,4.068073,8.698240,0.000296,8.698536,2.893507,0.239867,3.133375,0.002821,0.182480,1.753001,0.139085,1.892087,0.004272,0.255831,na,4.586671 
400,0050be28-798a-49be-87c6-7e9c9e02f16a,Pinus ponderosa,8644ae67-b486-4561-9031-bb142f0f5cd1,-204.012248,-4.204102,False,False,,0,35,59.548137,4.724425,0,0.000000,64.272562,64.272562,0.145201,1.659002,4.355658,8.694887,0.000296,8.695183,2.639554,0.218828,2.858382,0.002572,0.166342,1.701375,0.134984,1.836359,0.004149,0.248425,na,4.290897 
400,1fb05529-b9ae-4cea-9298-5029791afa90,Pinus ponderosa,51b0c500-acc6-4165-b4f7-3c8c8f2abe19,16.584908,-163.566807,False,False,,0,31,59.447403,4.716066,0,0.000000,64.163469,64.163469,0.145104,1.657533,0.000000,8.688618,0.000296,8.688914,5.152705,0.426708,5.579413,0.005094,0.329220,1.917658,0.152131,2.069789,0.004681,0.280278,na,8.631256 
400,3870f075-9433-49d5-b203-507bd842c91f,Pinus ponderosa,fc55c3ed-e10e-47f7-97a8-f98200a5f6e7,248.825791,-133.640665,False,False,,0,32,59.216543,4.696910,0,0.000000,63.913453,63.913453,0.144882,1.654164,3.700222,8.674226,0.000296,8.674522,3.269271,0.270894,3.540165,0.003207,0.207359,1.850517,0.146778,1.997295,0.004528,0.271070,na,4.895976 
400,f21265ea-2c77-42c9-bd8c-226ef6cd0aca,Pinus ponderosa,2f7b2667-a474-48e4-9427-4af2677f0c46,235.697109,1.621216,False,False,,0,36,59.074423,4.685119,0,0.000000,63.759542,63.759542,0.144744,1.652086,5.644957,8.665351,0.000296,8.665647,1.859530,0.154151,2.013682,0.001813,0.117278,1.640956,0.130142,1.771098,0.004021,0.240704,na,2.929662 
400,d498386d-11d8-4291-b302-46da7f25675c,Pinus ponderosa,0cfdc98b-7f73-41f2-9f51-73edd66d7779,-31.936108,-136.185799,False,False,,0,33,59.063640,4.684225,0,0.000000,63.747865,63.747865,0.144734,1.651928,3.610721,8.664677,0.000296,8.664973,3.147256,0.260764,3.408020,0.003090,0.199802,1.789807,0.141946,1.931753,0.004386,0.262566,na,4.962260 
400,f622dc9e-d24b-4816-9cbd-31bc79cc3049,Pinus ponderosa,91fb676f-475d-45c9-8018-f028955408a4,-21.461083,-217.656558,False,False,,0,34,58.963177,4.675891,0,0.000000,63.639067,63.639067,0.144637,1.650458,4.094226,8.658395,0.000296,8.658691,3.097253,0.256606,3.353859,0.003044,0.196775,1.734211,0.137526,1.871737,0.004254,0.254659,na,4.463503 
400,0bbc6fe4-f181-4733-b166-0e2443fc9c41,Pinus ponderosa,1f8cc6ce-2739-4d37-9428-647d20bbe254,-113.629088,34.148201,False,False,,0,36,58.827160,4.664609,0,0.000000,63.491769,63.491769,0.144505,1.648466,4.823854,8.649880,0.000296,8.650176,2.428244,0.201211,2.629455,0.002381,0.153959,1.634088,0.129572,1.763660,0.004014,0.240274,na,3.713227 
400,cc50750e-4004-4e83-8053-4a4d19403061,Pinus ponderosa,46add1dc-625b-4698-954a-a766f576af56,239.538877,-180.895914,False,False,,0,34,58.806962,4.662933,0,0.000000,63.469895,63.469895,0.144486,1.648170,2.450916,8.648614,0.000296,8.648910,3.800065,0.314704,4.114769,0.003755,0.242674,1.729617,0.137145,1.866762,0.004250,0.254371,na,6.083098 
400,a8cbcd90-4283-43cc-a125-d1ea548ec331,Pinus ponderosa,c1751654-8b3a-4aa1-a2a6-5c9d85a22d6d,-15.441990,-55.897028,False,False,,0,41,58.798324,4.662217,0,0.000000,63.460541,63.460541,0.144477,1.648043,5.594620,8.648073,0.000296,8.648369,1.764376,0.146237,1.910613,0.001725,0.111528,1.434105,0.113713,1.547818,0.003524,0.210929,na,2.938083 
400,98c6a534-e3b4-4d8f-9500-536892b2063e,Pinus ponderosa,438b7209-a97e-452d-bf80-ee9b092c66a1,-196.187567,-207.073236,False,False,,0,31,58.587174,4.644705,0,0.000000,63.231879,63.231879,0.144273,1.644945,1.914511,8.634828,0.000296,8.635124,4.212308,0.348723,4.561030,0.004181,0.270173,1.889909,0.149829,2.039738,0.004654,0.278543,na,6.586143 
400,f79d977a-af37-4d24-a570-b0b39b79d9ea,Pinus ponderosa,8c2e3682-fbeb-485c-bde6-ea7507f5c3ff,-77.818240,-48.641160,False,False,,0,33,58.219908,4.614253,0,0.000000,62.834161,62.834161,0.143916,1.639544,0.000000,8.611725,0.000296,8.612021,5.088831,0.421007,5.509837,0.005096,0.329129,1.764240,0.139826,1.904065,0.004361,0.260961,na,8.444922 
400,16772f56-1274-43b8-be05-0d9952ba5e53,Pinus ponderosa,415621be-e3b0-4465-8f41-a3da440fd397,-29.630007,-149.454364,False,False,,0,33,58.200006,4.612604,0,0.000000,62.812609,62.812609,0.143896,1.639251,4.500069,8.610471,0.000296,8.610767,2.488241,0.206074,2.694315,0.002457,0.158806,1.763637,0.139776,1.903412,0.004360,0.260923,na,3.941833 
400,0dc797d7-7961-4783-82bb-2dd52e3774ae,Pinus ponderosa,6997b38f-ee92-4e2d-93fd-f8a6bf63b0b9,95.849475,-237.318198,False,False,,0,37,58.045396,4.599787,0,0.000000,62.645183,62.645183,0.143745,1.636972,6.237715,8.600718,0.000296,8.601014,1.696115,0.140498,1.836613,0.001670,0.107984,1.568794,0.124319,1.693113,0.003885,0.232452,na,2.180730 
400,a4094b45-effc-460d-b838-3d39c43d667d,Pinus ponderosa,1b395e8c-2c68-41d1-b254-27082dafb45f,-217.893025,188.122370,False,False,,0,31,58.014110,4.597194,0,0.000000,62.611304,62.611304,0.143715,1.636510,1.680869,8.598743,0.000296,8.599039,4.239950,0.350842,4.590793,0.004235,0.273584,1.871423,0.148297,2.019719,0.004636,0.277379,na,6.732830 
400,940efa22-204f-473c-8a44-08b8048bfc69,Pinus ponderosa,e561bfc5-94a2-4d40-b0ec-c69275f9fd9f,197.583297,189.185465,False,False,,0,31,57.982822,4.594600,0,0.000000,62.577422,62.577422,0.143684,1.636049,1.689567,8.596767,0.000296,8.597063,4.232927,0.350253,4.583181,0.004230,0.273208,1.870414,0.148213,2.018627,0.004635,0.277315,na,6.719386 
400,7e30c307-8ec6-4a11-8e56-d7f0fbb590a9,Pinus ponderosa,fba8c6d7-20a2-499b-a3a9-7322b89a2f74,-5.183659,-42.763276,False,False,,0,33,57.908482,4.588438,0,0.000000,62.496920,62.496920,0.143612,1.634951,5.024864,8.592069,0.000296,8.592365,2.562635,0.212179,2.774813,0.002539,0.164100,1.754802,0.139044,1.893846,0.004352,0.260366,na,3.372812 
400,8f97f574-0cb0-475b-bc0e-8ded250b99ae,Pinus ponderosa,465dfb1a-d7d4-4cc3-9733-2b5675dcea97,-50.743647,222.252148,False,False,,0,31,57.836688,4.582488,0,0.000000,62.419176,62.419176,0.143541,1.633891,1.776926,8.587529,0.000296,8.587825,4.180240,0.345860,4.526099,0.004182,0.270139,1.865700,0.147822,2.013522,0.004630,0.277017,na,6.609859 
400,4b29ec49-cc20-4230-9ba6-23ffa7f622d3,Pinus ponderosa,73482c9a-567e-4a2d-806f-30d5084daa22,32.847442,209.446617,False,False,,0,34,57.634580,4.565739,0,0.000000,62.200319,62.200319,0.143344,1.630902,4.286393,8.574731,0.000296,8.575027,2.629421,0.217654,2.847074,0.002614,0.168904,1.695135,0.134286,1.829421,0.004216,0.252198,na,4.069738 
400,8cbd4e6f-e8b0-467f-ad77-01707f811216,Pinus ponderosa,0c082f94-82f7-4946-ab36-648aa8a03454,156.567960,-230.430795,False,False,,0,36,57.584314,4.561574,0,0.000000,62.145888,62.145888,0.143294,1.630158,1.290582,8.571544,0.000296,8.571840,4.593068,0.379870,4.972939,0.004619,0.298243,1.599564,0.126710,1.726275,0.003980,0.238098,na,7.057926 
400,5c6064c1-69f8-4b32-a869-67d942c1d2fa,Pinus ponderosa,fc37a54e-8f9c-4672-be48-5e9eaf3bc657,-114.695827,-235.267190,False,False,,0,34,57.095317,4.521063,0,0.000000,61.616380,61.616380,0.142813,1.622903,3.341152,8.540457,0.000296,8.540753,2.171341,0.179690,2.351031,0.002166,0.139918,1.679274,0.132972,1.812246,0.004200,0.251190,na,4.933214 
400,dd1a6bff-0222-4de9-aadb-ab15f20ba1e4,Pinus ponderosa,26c9a5cc-7fed-4b5a-93ff-88ad480226e8,-200.729143,245.465081,False,False,,0,36,56.845067,4.500337,0,0.000000,61.345404,61.345404,0.142566,1.619179,6.399215,8.524489,0.000296,8.524785,1.266989,0.104868,1.371857,0.001261,0.081471,1.579030,0.125009,1.704039,0.003960,0.236791,na,1.837220 
400,09a2005f-cd71-43dd-9d72-cbac178b1ed4,Pinus ponderosa,e2bae765-73be-48cb-8c95-4b820df8fe6d,16.281006,-204.493420,False,False,,0,33,56.811794,4.497582,0,0.000000,61.309376,61.309376,0.142533,1.618683,0.018622,8.522363,0.000296,8.522659,2.931549,0.242468,3.174016,0.002946,0.190211,1.721570,0.136290,1.857860,0.004319,0.258253,na,8.212770 
400,aeeffb3a-861f-4e2a-a9b6-f3858ebb4bc5,Pinus ponderosa,3049cc87-8104-4ceb-b669-e3e2f8d2c072,118.181536,-23.003736,False,False,,0,39,56.504692,4.472154,0,0.000000,60.976847,60.976847,0.142229,1.614101,6.250064,8.502705,0.000296,8.503001,1.338762,0.110774,1.449536,0.001338,0.086419,1.448838,0.114671,1.563509,0.003647,0.218018,na,1.934790 
400,de53c81e-067f-45d3-b39f-865e1ab8fd73,Pinus ponderosa,4eecd644-42a4-4657-bbb5-57a7caf76ef2,12.087223,-155.949246,False,False,,0,32,56.471098,4.469373,0,0.000000,60.940471,60.940471,0.142196,1.613599,0.457835,8.500551,0.000296,8.500847,4.577189,0.378205,4.955394,0.004659,0.300679,1.764722,0.139668,1.904390,0.004444,0.265642,na,7.721929 
400,c757da2c-8bfe-4eb4-897e-9c2337e63c86,Pinus ponderosa,4a5f6726-8e85-4260-b9f7-fe1371a2194e,172.198123,-67.897757,False,False,,0,32,56.382632,4.462049,0,0.000000,60.844681,60.844681,0.142108,1.612276,2.187477,8.494875,0.000296,8.495171,3.639656,0.300837,3.940493,0.003689,0.238110,1.761957,0.139439,1.901396,0.004441,0.265465,na,5.978883 
400,d467dd31-0a12-49c4-9a1b-1ca76518b255,Pinus ponderosa,db22815b-06c6-464b-af4a-111af546c821,-108.666019,-90.232465,False,False,,0,35,56.357503,4.459969,0,0.000000,60.817472,60.817472,0.142083,1.611901,3.703934,8.493262,0.000296,8.493558,2.921271,0.241527,3.162798,0.002950,0.190432,1.610214,0.127428,1.737642,0.004060,0.242665,na,4.458619 
400,9c507be6-96cd-42ed-9570-16effbb337f9,Pinus ponderosa,8547bb29-e561-4d34-9bc2-99bf2d630497,-8.092090,108.633757,False,False,,0,38,56.216331,4.448284,0,0.000000,60.664615,60.664615,0.141943,1.609788,4.730336,8.484191,0.000296,8.484487,2.543789,0.210326,2.754115,0.002567,0.165738,1.479377,0.117060,1.596437,0.003735,0.223268,na,3.410830 
400,65325e5a-8457-4239-a08c-cbd0cb31caa4,Pinus ponderosa,5159261d-3087-4c32-8bd6-8138dd2ecc0e,-80.511935,-30.629293,False,False,,0,30,56.104443,4.439023,0,0.000000,60.543466,60.543466,0.141831,1.608111,0.000000,8.476993,0.000296,8.477289,4.977415,0.411075,5.388490,0.005100,0.328968,1.870148,0.147967,2.018116,0.004728,0.282566,na,8.124218 
400,a2881813-0cf6-4afa-99d8-3814cc7c1805,Pinus ponderosa,bfefbfa0-144e-4001-93f9-bbffecff465e,-76.282211,32.854264,False,False,,0,30,55.671511,4.403199,0,0.000000,60.074710,60.074710,0.141399,1.601609,0.000000,8.449062,0.000296,8.449358,4.954398,0.409025,5.363424,0.005100,0.328934,1.855717,0.146773,2.002490,0.004713,0.281635,na,8.058654 
400,4996d85c-8fda-48cb-a6fe-8729ac7d5fa5,Pinus ponderosa,428d1d35-733b-490e-934a-f200a66acd7a,44.979681,241.087005,False,False,,0,30,55.671511,4.403199,0,0.000000,60.074710,60.074710,0.141399,1.601609,0.000000,8.449062,0.000296,8.449358,4.954398,0.409025,5.363424,0.005100,0.328934,1.855717,0.146773,2.002490,0.004713,0.281635,na,8.058654 
400,c8c29c99-a872-48e1-a615-2f44dfa30f58,Pinus ponderosa,f256d9af-3441-4909-a64a-782e35314ee0,45.924171,206.115496,False,False,,0,30,55.671511,4.403199,0,0.000000,60.074710,60.074710,0.141399,1.601609,0.026582,8.449062,0.000296,8.449358,4.954398,0.409025,5.363424,0.005100,0.328934,1.855717,0.146773,2.002490,0.004713,0.281635,na,8.032072 
400,596da6aa-8693-4979-808e-41bda9539fee,Pinus ponderosa,17efc94b-3047-46d7-b45c-b7e55afbad82,-83.082494,25.624390,False,False,,0,30,55.671511,4.403199,0,0.000000,60.074710,60.074710,0.141399,1.601609,0.000000,8.449062,0.000296,8.449358,4.954398,0.409025,5.363424,0.005100,0.328934,1.855717,0.146773,2.002490,0.004713,0.281635,na,8.058654 
400,fca8372c-79cc-4fd4-82c7-cf04855848af,Pinus ponderosa,d9f4df43-76fd-4bd0-986c-b94f104a5dc7,-201.148000,-2.923067,False,False,,0,30,55.671511,4.403199,0,0.000000,60.074710,60.074710,0.141399,1.601609,0.000000,8.449062,0.000296,8.449358,4.954398,0.409025,5.363424,0.005100,0.328934,1.855717,0.146773,2.002490,0.004713,0.281635,na,8.058654 
400,dbf156ee-bf35-4bfb-9b47-5729356322aa,Pinus ponderosa,ffc75fa8-4d65-482b-a7e9-2956e0b5f34f,62.122748,244.153291,False,False,,0,30,55.671511,4.403199,0,0.000000,60.074710,60.074710,0.141399,1.601609,0.000000,8.449062,0.000296,8.449358,4.954398,0.409025,5.363424,0.005100,0.328934,1.855717,0.146773,2.002490,0.004713,0.281635,na,8.058654 
400,e054cac8-baec-4955-b903-dacb06155a44,Pinus ponderosa,73482c9a-567e-4a2d-806f-30d5084daa22,-9.377981,207.170445,False,False,,0,30,55.671511,4.403199,0,0.000000,60.074710,60.074710,0.141399,1.601609,0.000000,8.449062,0.000296,8.449358,4.954398,0.409025,5.363424,0.005100,0.328934,1.855717,0.146773,2.002490,0.004713,0.281635,na,8.058654 
400,4a639069-cd92-4df4-947f-b6beb0a68bd4,Pinus ponderosa,d167017e-0c69-428d-9a27-a6554a74fdc7,-80.524105,33.280195,False,False,,0,30,55.671511,4.403199,0,0.000000,60.074710,60.074710,0.141399,1.601609,0.000000,8.449062,0.000296,8.449358,4.954398,0.409025,5.363424,0.005100,0.328934,1.855717,0.146773,2.002490,0.004713,0.281635,na,8.058654 
400,368a22da-b465-4d8b-9aae-22c132a2470f,Pinus ponderosa,b556331a-1573-42e9-9e58-9234fd066521,-226.780589,188.493398,False,False,,0,34,55.602871,4.397521,0,0.000000,60.000392,60.000392,0.141330,1.600576,4.356576,8.444622,0.000296,8.444918,2.450415,0.202509,2.652924,0.002489,0.160607,1.635379,0.129339,1.764717,0.004157,0.248371,na,3.691686 
400,47224216-b3b9-4036-950f-e4b698f0e917,Pinus ponderosa,be9c99a9-2d41-400b-b5a8-9ff4f60b0575,-117.792774,231.286860,False,False,,0,30,55.596969,4.397032,0,0.000000,59.994002,59.994002,0.141324,1.600487,0.418251,8.444240,0.000296,8.444536,4.895782,0.404171,5.299953,0.005043,0.325199,1.853232,0.146568,1.999800,0.004711,0.281475,na,7.629116 
