Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
200,181c801e-ac30-48ba-b5fc-ca148a3f9b7b,Pinus ponderosa,545e6994-ffd0-42ef-ab54-71257a5c17a5,-183.131714,116.604722,False,False,,0,47,137.018232,11.295747,0,0.000000,148.313979,148.313979,0.201659,2.565251,0.385706,12.400912,0.000296,12.401208,8.430471,0.725941,9.156412,0.004985,0.331006,2.915282,0.240335,3.155617,0.004291,0.263849,na,20.287562 
200,27b39a21-8b8a-4ed3-848f-8436ce078a9d,Pinus ponderosa,be11ec3b-2111-49c4-a3f4-0e98ee8dab15,23.228861,237.787978,False,False,,0,45,137.015758,11.295533,0,0.000000,148.311291,148.311291,0.201657,2.565226,5.840576,12.400816,0.000296,12.401112,6.027857,0.519271,6.547128,0.003545,0.235437,3.044795,0.251012,3.295806,0.004481,0.275574,na,14.832301 
200,cc1316b6-b503-4b3f-87d6-81f8ca22ca23,Pinus ponderosa,7d176f80-c7d8-41c9-9046-a1b91778eaa1,-198.036256,53.702095,False,False,,0,42,136.993393,11.293605,0,0.000000,148.286998,148.286998,0.201645,2.565007,0.000000,12.399954,0.000296,12.400250,8.462828,0.728717,9.191545,0.005005,0.332336,3.261747,0.268895,3.530643,0.004801,0.295237,na,20.669347 
200,1bf84373-1c57-47e0-bddd-6c1916204414,Pinus ponderosa,0ad8da04-af0c-4bbd-abfa-7339f82be830,-249.017297,-246.391891,False,False,,0,42,136.886611,11.284397,0,0.000000,148.171007,148.171007,0.201583,2.563962,1.039119,12.395835,0.000296,12.396131,8.150072,0.701799,8.851871,0.004819,0.319982,3.259205,0.268676,3.527881,0.004800,0.295139,na,19.613376 
200,b7869f36-1fd5-4d4a-b436-625da0b479d3,Pinus ponderosa,a135c1eb-655b-4354-a5d9-d42b45eaada7,-211.280505,-85.590477,False,False,,0,45,136.682225,11.266773,0,0.000000,147.948998,147.948998,0.201464,2.561959,5.111231,12.387946,0.000296,12.388242,6.322441,0.544557,6.866998,0.003726,0.247455,3.037383,0.250373,3.287756,0.004477,0.275288,na,15.509009 
200,e298e8bd-e06d-4d73-b6b0-6a48e3660fbd,Pinus ponderosa,5f30e593-3bf4-4a48-92d1-0fe39a187322,129.067721,113.324922,False,False,,0,45,136.547116,11.255124,0,0.000000,147.802240,147.802240,0.201385,2.560634,8.080944,12.382728,0.000296,12.383024,5.331761,0.459287,5.791048,0.003137,0.208353,3.034380,0.250114,3.284494,0.004475,0.275172,na,12.517976 
200,00c9bb63-7400-4393-9808-70be026c5157,Pinus ponderosa,db832362-44e0-4b94-b2c0-cb06f485634f,219.134859,93.189806,False,False,,0,42,136.170087,11.222618,0,0.000000,147.392705,147.392705,0.201166,2.556933,1.978508,12.368150,0.000296,12.368446,7.799846,0.671515,8.471361,0.004623,0.306947,3.242145,0.267205,3.509350,0.004790,0.294480,na,18.560921 
200,aaa7a4e8-38d3-4d57-813b-dd17137d992b,Pinus ponderosa,b6daa60b-8a9f-46fc-bafc-af1ef9beb0f7,-142.581558,30.172216,False,False,,0,54,136.132862,11.219409,0,0.000000,147.352272,147.352272,0.201144,2.556568,8.217623,12.366709,0.000296,12.367005,5.231890,0.450627,5.682517,0.003083,0.204770,2.520979,0.207767,2.728746,0.003725,0.229013,na,12.315933 
200,afb0db37-fa4f-4336-b00b-e6eebad6f020,Pinus ponderosa,1903bee1-851e-43e4-a7da-114f3da7d3e1,-20.858427,-181.949791,False,False,,0,56,136.048894,11.212171,0,0.000000,147.261065,147.261065,0.201095,2.555743,4.924895,12.363459,0.000296,12.363755,6.596044,0.567972,7.164015,0.003901,0.259024,2.429445,0.200217,2.629662,0.003591,0.220776,na,15.595413 
200,8a814eee-45d0-4911-8127-6eae3d276246,Pinus ponderosa,07d9d813-41c5-42a6-b03e-e666a5f8c657,-14.477602,-1.800525,False,False,,0,44,135.983443,11.206529,0,0.000000,147.189972,147.189972,0.201057,2.555100,6.942532,12.360924,0.000296,12.361220,5.821802,0.501360,6.323161,0.003438,0.228298,3.090533,0.254694,3.345227,0.004569,0.280930,na,13.567450 
200,80242830-7bac-4eae-930c-089f8e1c3185,Pinus ponderosa,22db639d-a973-4d73-bf9c-0f6e9d8b2dc8,114.518334,-168.768984,False,False,,0,47,135.703596,11.182406,0,0.000000,146.886002,146.886002,0.200894,2.552348,12.464203,12.350080,0.000296,12.350376,3.505245,0.301955,3.807200,0.002062,0.136931,2.887311,0.237924,3.125234,0.004274,0.262768,na,8.001630 
200,520b50f3-a495-4a09-867c-aa60753f614a,Pinus ponderosa,fa07dd80-3e37-4b93-87fa-7684591229fe,-167.670466,-208.089265,False,False,,0,52,135.590627,11.172669,0,0.000000,146.763295,146.763295,0.200828,2.551237,3.958430,12.345699,0.000296,12.345995,6.977768,0.600705,7.578473,0.004139,0.274790,2.607512,0.214859,2.822371,0.003862,0.237417,na,16.489582 
200,c4fbb1fb-6abb-47f6-9d75-8ce9523c28a6,Pinus ponderosa,5870f537-5d34-4cd6-8580-19ab0afbb2b2,196.308754,159.690171,False,False,,0,51,135.089474,11.129477,0,0.000000,146.218951,146.218951,0.200535,2.546301,10.229136,12.326237,0.000296,12.326533,4.339036,0.373648,4.712684,0.002564,0.170259,2.648813,0.218225,2.867038,0.003932,0.241691,na,10.139827 
200,1fd04989-a1c8-45d1-a1ba-b1a9860ab5d6,Pinus ponderosa,84febdc8-f272-4377-a5cc-761f609891f8,67.363282,-83.937736,False,False,,0,56,134.997072,11.121514,0,0.000000,146.118586,146.118586,0.200481,2.545390,9.710705,12.322645,0.000296,12.322941,4.521946,0.389374,4.911321,0.002674,0.177578,2.410662,0.198598,2.609260,0.003580,0.220047,na,10.643685 
200,aefe0681-8daf-44e0-8845-df2af5d04c84,Pinus ponderosa,f0cfcfe1-3713-4ad0-b529-af42b0ede58d,-16.792189,-177.325853,False,False,,0,42,134.914612,11.114408,0,0.000000,146.029021,146.029021,0.200433,2.544576,0.162649,12.319437,0.000296,12.319733,7.373657,0.634592,8.008249,0.004391,0.291492,3.212253,0.264629,3.476881,0.004772,0.293320,na,20.178736 
200,9e0d1102-4578-4d0a-9f9e-68146fd25a0a,Pinus ponderosa,837c7ad6-49b2-4df5-8153-309e9effe753,211.991703,100.110794,False,False,,0,44,134.893195,11.112563,0,0.000000,146.005757,146.005757,0.200420,2.544365,9.161023,12.318604,0.000296,12.318900,5.302586,0.456515,5.759100,0.003143,0.208683,3.065754,0.252558,3.318313,0.004555,0.279968,na,11.176984 
200,d30c1357-e5e0-4226-8d6f-70312a668e38,Pinus ponderosa,1ec50daa-29bb-40d8-a87a-a49f1a42306d,-164.282295,-201.648012,False,False,,0,52,134.553234,11.083269,0,0.000000,145.636503,145.636503,0.200221,2.541009,12.056348,12.305368,0.000296,12.305664,3.724357,0.320691,4.045047,0.002203,0.146283,2.587562,0.213140,2.800702,0.003850,0.236642,na,8.228046 
200,b3e08da0-752c-454e-8a0e-2ae4faab4cda,Pinus ponderosa,5f4f6010-e948-40d2-b72f-1da8a7e1bd39,211.681376,107.106572,False,False,,0,46,134.508881,11.079448,0,0.000000,145.588329,145.588329,0.200195,2.540571,8.025787,12.303639,0.000296,12.303935,5.204330,0.448003,5.652333,0.003090,0.205115,2.924106,0.240858,3.164964,0.004352,0.267470,na,12.251614 
200,206db2d2-c34b-4c61-9543-ba9368cc6a59,Pinus ponderosa,d3600aa0-2c77-4707-b3c1-a9ce4f2db355,-238.487063,12.648181,False,False,,0,52,134.190869,11.052049,0,0.000000,145.242918,145.242918,0.200008,2.537428,14.340606,12.291238,0.000296,12.291534,2.491558,0.214558,2.706117,0.001472,0.097753,2.580594,0.212539,2.793133,0.003846,0.236370,na,5.886651 
200,b2e846d2-1490-4646-a47a-7e4b3e5b6ba6,Pinus ponderosa,e50f40e5-b409-499f-b4ff-f5bcc172cd9d,-87.045241,4.005703,False,False,,0,44,133.085960,10.956878,0,0.000000,144.042838,144.042838,0.199358,2.526479,6.917161,12.248018,0.000296,12.248314,5.626112,0.484033,6.110145,0.003365,0.223333,3.024681,0.249020,3.273701,0.004531,0.278364,na,13.135915 
200,4604c503-9e2f-4166-9ab2-9dd6b7ea9420,Pinus ponderosa,dab5b325-9c10-4f5f-a2b0-3b9e071f8f38,157.066982,97.125471,False,False,,0,48,132.969635,10.946861,0,0.000000,143.916496,143.916496,0.199289,2.525324,15.005102,12.243456,0.000296,12.243752,2.455953,0.211404,2.667357,0.001459,0.096860,2.770201,0.228060,2.998260,0.004152,0.255072,na,5.029640 
200,9b98a2ec-077b-4e81-a5a7-b1449723e754,Pinus ponderosa,ff845bfe-5516-40a0-88f6-382e7161c6df,230.424511,-96.608221,False,False,,0,55,132.678295,10.921773,0,0.000000,143.600068,143.600068,0.199117,2.522429,6.872677,12.232020,0.000296,12.232316,6.157872,0.529656,6.687528,0.003695,0.245173,2.412333,0.198578,2.610910,0.003620,0.222400,na,13.116151 
200,1ac76557-f007-4c81-8ecc-97910c8b1f09,Pinus ponderosa,30ff8a6b-53f2-4536-8107-ce9ebbf24ac4,-178.138632,47.641030,False,False,,0,49,132.223867,10.882647,0,0.000000,143.106514,143.106514,0.198848,2.517907,11.864655,12.214153,0.000296,12.214449,3.396887,0.292272,3.689159,0.002029,0.134686,2.698446,0.222095,2.920541,0.004058,0.249268,na,8.052565 
200,fe7d85ea-83ac-4cff-9e5b-b858b202a847,Pinus ponderosa,4507a0d6-ae61-4589-911c-f14cdb3c2508,161.514730,219.034951,False,False,,0,48,131.907865,10.855443,0,0.000000,142.763309,142.763309,0.198660,2.514758,10.299360,12.201708,0.000296,12.202004,4.536531,0.390206,4.926737,0.002722,0.180581,2.748081,0.226155,2.974236,0.004139,0.254202,na,9.568073 
200,78a23442-d3dd-4c99-aea2-192c4b4c2ab8,Pinus ponderosa,ba18bc58-f516-4ae9-902e-5654d21b60f4,-27.340124,26.342310,False,False,,0,44,131.859523,10.851282,0,0.000000,142.710805,142.710805,0.198632,2.514275,0.000000,12.199803,0.000296,12.200099,8.273810,0.711173,8.984983,0.005009,0.332212,2.996807,0.246620,3.243427,0.004514,0.277268,na,19.859816 
200,a9861bc2-6274-4a42-9761-5fd00befc33a,Pinus ponderosa,6f27ced7-c2fc-447b-93a2-8ac683285db4,-122.546396,-46.127381,False,False,,0,56,131.148209,10.790058,0,0.000000,141.938267,141.938267,0.198208,2.507173,15.053340,12.171720,0.000296,12.172016,2.269558,0.195240,2.464798,0.001359,0.090190,2.341932,0.192680,2.534612,0.003539,0.217352,na,4.694426 
200,c721f3c7-12b2-404b-8747-cb0dd7690943,Pinus ponderosa,6d7c3c0d-e461-4b86-8bba-2fe00d209a23,-183.333401,237.287434,False,False,,0,45,130.735395,10.754534,0,0.000000,141.489929,141.489929,0.197962,2.503042,13.666030,12.155383,0.000296,12.155679,2.731557,0.234930,2.966487,0.001641,0.108859,2.905231,0.238990,3.144221,0.004399,0.270120,na,6.016720 
200,3de7866f-2087-4f85-88e0-e94b308ca969,Pinus ponderosa,b37c8f46-4b63-4db7-8c39-3dfa907265cf,-22.046528,-1.005168,False,False,,0,43,130.582779,10.741402,0,0.000000,141.324181,141.324181,0.197871,2.501513,9.326615,12.149335,0.000296,12.149631,4.774080,0.410427,5.184507,0.002884,0.191264,3.036809,0.249800,3.286609,0.004602,0.282543,na,10.332102 
200,8f2bfb5d-8e69-4f77-9398-b245bd062ee9,Pinus ponderosa,3accf94e-2c5f-4292-9431-5f822031b8fe,-194.199842,54.338040,False,False,,0,43,130.481464,10.732685,0,0.000000,141.214150,141.214150,0.197811,2.500498,2.559704,12.145318,0.000296,12.145614,7.330616,0.629896,7.960511,0.004457,0.295537,3.034453,0.249597,3.284050,0.004600,0.282449,na,17.083059 
200,cc5635ec-25ea-4c16-a6f9-5c9d8519eb35,Pinus ponderosa,700e8c4e-1714-4a36-a5b0-1cb179c33b37,-65.287385,243.046207,False,False,,0,46,130.387273,10.724581,0,0.000000,141.111854,141.111854,0.197754,2.499554,8.187244,12.141582,0.000296,12.141878,4.846832,0.416646,5.263478,0.002931,0.194380,2.834506,0.233143,3.067649,0.004299,0.263947,na,11.440686 
200,0eb00ed3-73b6-41a4-93d9-22c7bd2f8b99,Pinus ponderosa,eb6ca34c-59e3-482f-8811-7b569a0ce25d,59.807034,-205.563505,False,False,,0,48,130.186085,10.707272,0,0.000000,140.893357,140.893357,0.197634,2.497536,12.352448,12.133597,0.000296,12.133893,3.421552,0.294180,3.715732,0.002064,0.136903,2.712210,0.223068,2.935278,0.004117,0.252783,na,7.243804 
200,7129c5ab-a900-4ce1-bf27-e3293595f734,Pinus ponderosa,0b250b92-6702-48bb-b323-fe5d4d696b0d,198.570012,60.886438,False,False,,0,42,130.133817,10.702775,0,0.000000,140.836593,140.836593,0.197603,2.497011,0.000000,12.131521,0.000296,12.131817,8.209582,0.705219,8.914801,0.005011,0.332169,3.098424,0.254828,3.353252,0.004705,0.288846,na,19.588022 
200,32c5928c-d986-408c-b89d-8a1537315231,Pinus ponderosa,7d903ff6-5949-42e4-989d-9ce87c2ecc8b,218.008701,17.047813,False,False,,0,44,129.721990,10.667349,0,0.000000,140.389338,140.389338,0.197356,2.492875,7.493109,12.115150,0.000296,12.115446,5.717557,0.491300,6.208857,0.003475,0.230445,2.948227,0.242440,3.190667,0.004485,0.275344,na,12.030076 
200,0e3b701f-72d3-4488-85b8-6b197df96fd5,Pinus ponderosa,471726e1-0f7b-4ab6-8f8e-f4f547795564,-198.327452,85.309577,False,False,,0,45,129.716181,10.666849,0,0.000000,140.383030,140.383030,0.197353,2.492817,0.334995,12.114919,0.000296,12.115215,8.139362,0.699089,8.838451,0.004977,0.329902,2.882582,0.237041,3.119623,0.004386,0.269220,na,19.187275 
200,a88166bd-fdcb-475a-872a-da0d710e809a,Pinus ponderosa,23586bd6-f4c0-4023-85e1-c6aa3be79b40,-83.198145,-231.363263,False,False,,0,42,129.616846,10.658305,0,0.000000,140.275151,140.275151,0.197293,2.491818,2.807533,12.110965,0.000296,12.111261,7.017068,0.602799,7.619867,0.004281,0.283804,3.086115,0.253769,3.339885,0.004697,0.288356,na,16.699099 
200,599b36d4-f006-4aa3-8ebe-a7a761542fac,Pinus ponderosa,7df81f44-526e-42af-b61a-dd46ab0a9741,113.228269,-113.006897,False,False,,0,59,129.490226,10.647414,0,0.000000,140.137640,140.137640,0.197217,2.490545,15.425656,12.105923,0.000296,12.106219,2.043124,0.175665,2.218788,0.001232,0.081750,2.194750,0.180465,2.375214,0.003343,0.205185,na,4.061045 
200,12a954a8-3a11-4974-b66d-e47ecf04063a,Pinus ponderosa,57ccb917-77d5-4ed6-8118-eac1664dc270,-17.091784,-110.151628,False,False,,0,51,129.457491,10.644598,0,0.000000,140.102089,140.102089,0.197197,2.490216,14.253275,12.104619,0.000296,12.104915,2.396023,0.205991,2.602014,0.001447,0.095961,2.538382,0.208718,2.747100,0.003867,0.237345,na,5.228272 
200,8188a8f6-1833-45b3-88da-b2fd4afb1a9c,Pinus ponderosa,7b82ba46-7c61-4593-8123-5f817f760645,248.104671,54.192597,False,False,,0,48,129.298903,10.630959,0,0.000000,139.929862,139.929862,0.197102,2.488620,12.368125,12.098299,0.000296,12.098595,3.528957,0.303312,3.832269,0.002138,0.141797,2.693727,0.221478,2.915205,0.004106,0.252048,na,7.088460 
200,71eeb87f-3386-4540-bb9e-eb15d47c20f4,Pinus ponderosa,ee00f228-8df4-49be-9bdf-5c74c862a528,200.516908,-249.628180,False,False,,0,58,129.145317,10.617750,0,0.000000,139.763067,139.763067,0.197010,2.487073,15.210072,12.092175,0.000296,12.092471,1.865603,0.160387,2.025990,0.001127,0.074733,2.226643,0.183065,2.409708,0.003397,0.208486,na,4.222339 
200,cd0e4a5a-1f55-4fb5-a629-7afdc00a6693,Pinus ponderosa,99759511-9842-4d2c-a612-a69509ef5c2d,246.268558,6.540501,False,False,,0,44,129.139929,10.617287,0,0.000000,139.757216,139.757216,0.197007,2.487019,10.099298,12.091960,0.000296,12.092256,4.382137,0.376562,4.758699,0.002663,0.176547,2.934998,0.241302,3.176300,0.004477,0.274817,na,9.332264 
200,ef207378-3551-4f47-99f0-3c268f295047,Pinus ponderosa,3d783435-3769-41db-ad5f-3bbac1a2e201,156.865354,50.283505,False,False,,0,44,129.055062,10.609988,0,0.000000,139.665051,139.665051,0.196956,2.486164,8.280908,12.088574,0.000296,12.088870,5.265039,0.452344,5.717383,0.003207,0.212629,2.933070,0.241136,3.174206,0.004476,0.274740,na,11.137297 
200,330e0f4d-d569-47b9-ba49-0a02f624eea7,Pinus ponderosa,7872c166-3df8-499f-843c-7ff82223040b,85.992144,-130.458783,False,False,,0,41,129.051803,10.609708,0,0.000000,139.661511,139.661511,0.196954,2.486131,0.000000,12.088444,0.000296,12.088740,8.169129,0.701471,8.870600,0.005012,0.332142,3.147605,0.258773,3.406378,0.004804,0.294840,na,19.417692 
200,a9c3dcfc-119b-4a47-80f9-b408606e77b1,Pinus ponderosa,fe779f6d-9ad5-4bf7-81db-9e3f8bd123f9,172.445704,-134.854306,False,False,,0,41,129.051803,10.609708,0,0.000000,139.661511,139.661511,0.196954,2.486131,0.000000,12.088444,0.000296,12.088740,8.169129,0.701471,8.870600,0.005012,0.332142,3.147605,0.258773,3.406378,0.004804,0.294840,na,19.417692 
200,86814d50-a893-40a7-9ea4-60524e8d6481,Pinus ponderosa,13f5316c-57d3-4903-8d94-19c7ec026a3d,-94.771491,77.422158,False,False,,0,41,129.051803,10.609708,0,0.000000,139.661511,139.661511,0.196954,2.486131,0.000000,12.088444,0.000296,12.088740,8.169129,0.701471,8.870600,0.005012,0.332142,3.147605,0.258773,3.406378,0.004804,0.294840,na,19.417692 
200,21129452-0025-4583-b977-ae4fcaa9e38b,Pinus ponderosa,921a3ce6-563f-4f47-8220-46e61b9ec73d,63.562993,-91.628693,False,False,,0,41,129.051803,10.609708,0,0.000000,139.661511,139.661511,0.196954,2.486131,0.000000,12.088444,0.000296,12.088740,8.169129,0.701471,8.870600,0.005012,0.332142,3.147605,0.258773,3.406378,0.004804,0.294840,na,19.417692 
200,6aed853b-85c2-400b-a3af-bfbf2b93bb53,Pinus ponderosa,3941e819-c9fb-4d6d-914d-d2ec2393a329,111.733060,68.570242,False,False,,0,41,129.051803,10.609708,0,0.000000,139.661511,139.661511,0.196954,2.486131,0.000000,12.088444,0.000296,12.088740,8.169129,0.701471,8.870600,0.005012,0.332142,3.147605,0.258773,3.406378,0.004804,0.294840,na,19.417692 
200,60044d2c-a382-4ba4-a016-6f989430cb64,Pinus ponderosa,7e0d3ac0-5642-4225-b8c1-98bb602f61ea,65.896263,-95.638933,False,False,,0,41,128.989489,10.604349,0,0.000000,139.593838,139.593838,0.196916,2.485503,0.390136,12.085956,0.000296,12.086252,8.106815,0.696112,8.802927,0.004974,0.329654,3.146085,0.258643,3.404728,0.004803,0.294779,na,19.017748 
200,82abadc6-385f-4370-a4e6-14420fdc2866,Pinus ponderosa,1c8c73ba-9bf5-41e6-92e6-b3be596787db,47.479682,-245.400165,False,False,,0,52,128.771834,10.585633,0,0.000000,139.357467,139.357467,0.196785,2.483309,13.554678,12.077264,0.000296,12.077560,2.839595,0.244046,3.083640,0.001722,0.114191,2.476381,0.203570,2.679951,0.003784,0.232255,na,5.818953 
200,566a363f-b503-44b7-adc0-cb296fe3a7a0,Pinus ponderosa,dbb64ad0-e8da-4303-951e-37ddca489040,-134.241824,-171.131175,False,False,,0,45,128.730015,10.582037,0,0.000000,139.312052,139.312052,0.196760,2.482887,9.833482,12.075592,0.000296,12.075888,4.505114,0.387063,4.892177,0.002743,0.181890,2.860667,0.235156,3.095823,0.004372,0.268346,na,9.533568 
200,76c7361f-cc05-4247-915d-bb46641b9ab9,Pinus ponderosa,897a569d-d21c-4172-87c3-a3fecad0cf9e,-161.827449,-64.562216,False,False,,0,51,128.709499,10.580273,0,0.000000,139.289772,139.289772,0.196747,2.482680,11.973687,12.074772,0.000296,12.075068,3.322081,0.285481,3.607562,0.002017,0.133777,2.523716,0.207456,2.731172,0.003858,0.236760,na,7.390133 
200,77870a5e-a22d-45e2-b187-6e7061ee2bb3,Pinus ponderosa,5c3fc343-b3c5-4ce7-a60f-403975e50aeb,-97.349462,72.900802,False,False,,0,41,128.674699,10.577281,0,0.000000,139.251980,139.251980,0.196727,2.482329,0.825124,12.073381,0.000296,12.073677,7.935636,0.681356,8.616992,0.004874,0.323032,3.138407,0.257982,3.396390,0.004798,0.294473,na,18.533220 
200,630bf23a-7b62-4c0e-a038-2fd621155793,Pinus ponderosa,a69ceb5d-5030-4604-8885-de01da53ec8f,-232.970549,101.665666,False,False,,0,44,128.523149,10.564250,0,0.000000,139.087399,139.087399,0.196635,2.480800,7.549520,12.067321,0.000296,12.067617,5.404401,0.464215,5.868616,0.003302,0.218856,2.920981,0.240097,3.161077,0.004469,0.274257,na,11.784976 
200,6fc1c4bd-66d7-40c4-90d8-3c6d13017ed7,Pinus ponderosa,24d51cec-870f-4cca-a6fc-260b3859d86c,-121.044689,-117.553101,False,False,,0,41,127.925194,10.512843,0,0.000000,138.438037,138.438037,0.196274,2.474756,0.000000,12.043370,0.000296,12.043666,7.505731,0.644317,8.150049,0.004622,0.306282,3.120127,0.256411,3.376537,0.004787,0.293741,na,19.240412 
200,5c1af5f9-fe02-472f-9cb5-d76662dfe6f7,Pinus ponderosa,79ee28c9-93db-46df-a82a-15129699f27b,144.629163,136.031049,False,False,,0,51,127.866239,10.507776,0,0.000000,138.374014,138.374014,0.196238,2.474160,12.122299,12.041005,0.000296,12.041301,3.331259,0.286181,3.617440,0.002031,0.134663,2.507181,0.206035,2.713216,0.003848,0.236098,na,7.108838 
200,ba3eaeb0-7859-40da-8eb5-14f1c9b32b93,Pinus ponderosa,5826d349-2684-4c95-993e-8a037f3315bd,52.588161,102.274082,False,False,,0,48,127.738879,10.496828,0,0.000000,138.235707,138.235707,0.196161,2.472871,10.978765,12.035894,0.000296,12.036190,3.625830,0.311456,3.937286,0.002214,0.146755,2.661227,0.218684,2.879911,0.004087,0.250748,na,8.232336 
200,26217acb-c600-43a7-8ecf-1a31d3a73637,Pinus ponderosa,1903bee1-851e-43e4-a7da-114f3da7d3e1,-19.316754,-175.212373,False,False,,0,42,127.591035,10.484120,0,0.000000,138.075155,138.075155,0.196072,2.471373,4.432087,12.029957,0.000296,12.030253,6.411373,0.550418,6.961791,0.003944,0.261358,3.037882,0.249622,3.287504,0.004668,0.286428,na,14.755756 
200,22f6a697-f261-460d-be16-e642f10a4432,Pinus ponderosa,436f2e5d-51e5-4440-9b76-d3bb7b7afdc2,208.286903,142.225338,False,False,,0,46,127.470625,10.473771,0,0.000000,137.944396,137.944396,0.195999,2.470153,10.345969,12.025119,0.000296,12.025415,4.278351,0.367427,4.645778,0.002620,0.173639,2.771101,0.227691,2.998791,0.004261,0.261416,na,8.822934 
200,1db308ce-dd9a-423c-a6c0-608428baf5b0,Pinus ponderosa,938e0bae-c1dc-4f2d-9c34-17e3251c4eed,205.394848,-242.914788,False,False,,0,45,127.249013,10.454725,0,0.000000,137.703738,137.703738,0.195864,2.467906,8.261724,12.016207,0.000296,12.016503,4.918978,0.422360,5.341338,0.003020,0.200139,2.827756,0.232327,3.060083,0.004353,0.267027,na,10.872321 
200,0f103e5b-719d-4b11-a167-1399e078cb97,Pinus ponderosa,9bdfe243-dfda-4e43-8907-509e7d28ccf6,37.945570,131.648596,False,False,,0,42,127.059695,10.438455,0,0.000000,137.498150,137.498150,0.195750,2.465985,2.673244,12.008587,0.000296,12.008883,7.148540,0.613499,7.762038,0.004417,0.292633,3.025231,0.248535,3.273765,0.004661,0.285919,na,16.431024 
200,32825e20-242b-4fcc-9eb4-affc60dc7327,Pinus ponderosa,ca5ea4d4-8417-47ce-ab80-f9f3df06b2ae,-172.784270,-93.368690,False,False,,0,46,126.879104,10.422937,0,0.000000,137.302041,137.302041,0.195640,2.464151,10.422862,12.001313,0.000296,12.001609,3.827263,0.328643,4.155906,0.002348,0.155591,2.758241,0.226586,2.984827,0.004253,0.260898,na,8.653004 
200,b353fc50-5285-4f78-8191-fc51c67a60b0,Pinus ponderosa,3d3f788f-3620-4b31-a938-f31f9321d445,169.736877,-141.751647,False,False,,0,43,126.833978,10.419059,0,0.000000,137.253037,137.253037,0.195612,2.463693,6.657985,11.999494,0.000296,11.999790,5.481110,0.470505,5.951614,0.003377,0.223732,2.949627,0.242304,3.191931,0.004549,0.279058,na,12.410784 
200,6773b11b-ca27-456c-977b-30e011edf69f,Pinus ponderosa,0cb4e905-df1d-4c61-8635-36e76b68bca4,151.034151,247.570516,False,False,,0,41,126.348147,10.377316,0,0.000000,136.725463,136.725463,0.195317,2.458753,1.822345,11.979890,0.000296,11.980186,7.464516,0.640407,8.104924,0.004632,0.306814,3.081662,0.253105,3.334767,0.004764,0.292192,na,17.170028 
200,b6de0f12-7838-4ad6-bbf4-c119b6a971f1,Pinus ponderosa,84febdc8-f272-4377-a5cc-761f609891f8,65.936690,-88.758575,False,False,,0,41,126.017487,10.348910,0,0.000000,136.366397,136.366397,0.195115,2.455385,2.902722,11.966523,0.000296,11.966819,7.113894,0.610291,7.724185,0.004418,0.292611,3.073597,0.252412,3.326010,0.004759,0.291866,na,16.037662 
