Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
500,43d138e2-eeb6-4cba-b0ff-8f7ab9a9666b,Pinus ponderosa,1f184559-8c0c-4d8c-9de1-1851bbd3400f,77.693847,118.364137,False,False,,0,35,37.955286,2.949520,0,0.000000,40.904806,40.904806,0.121583,1.310835,3.280419,7.176811,0.000296,7.177107,1.948918,0.158231,2.107149,0.002500,0.159381,1.084437,0.084272,1.168709,0.003474,0.205052,na,2.117739 
500,d499be3b-9e67-4988-a75c-07aadc58e40c,Pinus ponderosa,9a138d09-ca43-4b35-acce-bf779c6a8bcb,23.220379,-23.414931,False,False,,0,27,37.954810,2.949481,0,0.000000,40.904291,40.904291,0.121583,1.310826,2.471072,7.176773,0.000296,7.177069,3.002243,0.243587,3.245830,0.003886,0.247590,1.405734,0.109240,1.514974,0.004503,0.265806,na,2.927014 
500,b67f05b3-9469-421d-a011-567b9c476486,Pinus ponderosa,6c2a3fe7-9517-44e0-99e6-71ea02f0de01,-85.875052,-18.456805,False,False,,0,37,37.946297,2.948789,0,0.000000,40.895086,40.895086,0.121572,1.310673,4.099507,7.176087,0.000296,7.176383,1.044529,0.084851,1.129380,0.001330,0.084832,1.025576,0.079697,1.105273,0.003286,0.193948,na,1.297313 
500,3333be89-e122-492d-a2f9-10d687cd6cce,Pinus ponderosa,5dc562d2-6034-4ce5-a836-f4d9dc2d2fa0,-236.027587,-169.836270,False,False,,0,26,37.829474,2.939294,0,0.000000,40.768768,40.768768,0.121424,1.308561,0.000000,7.166666,0.000296,7.166962,3.928823,0.318523,4.247346,0.005136,0.327109,1.454980,0.113050,1.568030,0.004670,0.275641,na,5.379442 
500,f2b1fcba-311a-4968-b868-e1cd132cc228,Pinus ponderosa,d9a3e8a3-a61a-4266-83f4-0fee098c6e1d,-135.894642,-179.531167,False,False,,0,28,37.820073,2.938530,0,0.000000,40.758603,40.758603,0.121412,1.308391,2.316858,7.165907,0.000296,7.166203,2.422473,0.196586,2.619060,0.003127,0.199273,1.350717,0.104948,1.455664,0.004336,0.255925,na,3.061185 
500,2da533ca-95df-4b33-aa0b-cc546c6593ea,Pinus ponderosa,b01e7fad-8efd-4bd8-86cb-758a5ce73372,23.540028,8.160829,False,False,,0,27,37.534178,2.915298,0,0.000000,40.449477,40.449477,0.121050,1.303208,1.557185,7.142778,0.000296,7.143074,2.982375,0.241848,3.224223,0.003886,0.247556,1.390155,0.107974,1.498129,0.004483,0.264547,na,3.778340 
500,1957987f-5f5e-419a-a9c2-f0d1505103f9,Pinus ponderosa,25cf476e-6d85-414d-85d1-516a16f0b2ac,168.624433,-223.230156,False,False,,0,31,37.453704,2.908761,0,0.000000,40.362465,40.362465,0.120948,1.301746,3.469204,7.136250,0.000296,7.136546,1.475137,0.119726,1.594863,0.001900,0.121128,1.208184,0.093831,1.302015,0.003902,0.230202,na,1.854356 
500,638b67c7-2137-40c0-aa03-585ae151635f,Pinus ponderosa,178206c9-0e91-4e92-9025-ec3f5394cbfc,-209.206162,36.803887,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,c0d3de3e-cf66-450e-b42a-32c1ad7bd9ae,Pinus ponderosa,3f84c87a-1407-43f9-a5f7-a1ac3c935c32,-123.927327,-163.611206,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,e3350297-a1de-46b2-95f5-acc4d7ab2523,Pinus ponderosa,2ecadd8f-7fbe-4233-92b6-4f779edb12ac,238.204217,103.713969,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,f64dd639-d47d-43cd-86fc-491c19ee6fc4,Pinus ponderosa,dd05c11b-e81c-4ce2-824e-d2ccae426145,-192.068023,18.703298,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,be450acb-47b0-4794-9933-3a822965806d,Pinus ponderosa,746d3402-7bb9-4f13-bf85-cb7955b3d1ac,-141.381389,-161.416465,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,2b9a4394-e683-4dde-ac8d-b5ca7e233a25,Pinus ponderosa,9fe9c10f-c3d6-42dc-b689-954c1936c240,-30.114801,-104.951832,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,64f6de93-4af7-4ae0-b825-ba618a14fb9b,Pinus ponderosa,e226f142-6f62-4630-9050-bdf9d10bde31,236.219863,105.513047,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,935b1e44-f395-49b8-b5fd-5ea72c8acf63,Pinus ponderosa,38454d65-ab0a-4da2-a52f-cd1cb00e66e5,14.783604,-100.001347,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,d13e210b-df11-4e86-ac1c-67927302f2c2,Pinus ponderosa,fbff081c-048c-477d-8761-5fde8c26d421,-152.100547,-74.234178,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,0e8bb73c-8289-4ea4-a4cb-0181a7afb45a,Pinus ponderosa,adf91afb-31dd-4ed3-9e10-c56394ae37a9,-104.129241,-248.519723,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,d56b599c-ddfa-48f2-95eb-e87226b81f58,Pinus ponderosa,e8598c42-0890-49af-8a9c-fa086b3a2609,233.278435,142.070218,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,90ea1dd5-890a-46be-ba67-067d237e7fb4,Pinus ponderosa,7a328890-9e96-427b-bf78-c1353c76f9ce,140.724828,-80.686778,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,e1c966f6-8b8d-4c9c-8a99-c2fe79dce255,Pinus ponderosa,b5e2ee4d-997e-447e-89d2-f83373f501f0,14.275361,100.001861,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,60662f3c-17d6-4532-b4f6-196d263b8a39,Pinus ponderosa,2f89a20e-4863-434f-9a71-6c595a854532,179.413300,-214.526270,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.004266,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.318766 
500,902f49bd-6cf3-4652-acc9-6771b8e143a9,Pinus ponderosa,042f7596-a4f9-48c7-85b1-7fc04da46425,-217.084530,191.115244,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,2136d561-76b3-4152-be57-d2cddb013542,Pinus ponderosa,0b795656-b1ca-4c37-82bc-95d1ea9429f7,-146.186973,122.204159,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,06c6db62-6763-4eff-9fa4-3f03c4d0c3fa,Pinus ponderosa,b2c43e38-5834-4bd9-94ed-4b7f1a229447,-36.220647,27.446359,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000336,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.322696 
500,5f9fba4a-039e-4846-8c07-d7c21c9d2cc6,Pinus ponderosa,4eecd644-42a4-4657-bbb5-57a7caf76ef2,23.934217,-123.415967,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,3fd51f66-e7ee-475b-8d0a-3f546a15b32d,Pinus ponderosa,d52afa1e-3044-4534-9ef0-6f60938d121c,223.573293,42.625582,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,d6c20335-0016-46b0-8aa8-542f72dfe981,Pinus ponderosa,559813dd-2ba6-44dc-92f3-43588e6cb6d5,-14.193756,-97.132586,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,b4c44925-e05f-44d4-957c-396f00da31af,Pinus ponderosa,1018e87b-9e09-4a53-b521-37e7cde12c90,-103.964987,-146.549557,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,dee3cd79-9872-4cc9-84f0-9a7b2686ff15,Pinus ponderosa,0cfdc98b-7f73-41f2-9f51-73edd66d7779,17.587531,-109.543318,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,b4cc33fa-650b-46af-969e-f24313513b1a,Pinus ponderosa,a9e1b0b9-85ca-4e2e-a05c-9a84995e5446,89.811021,-18.876580,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,b942922b-5a2e-44fe-9f3d-766a973157e5,Pinus ponderosa,c7a51724-8c55-4eaa-a66e-e9b99512775b,-181.851860,29.612868,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,aa332eaa-812a-49dc-b346-64d180706ecb,Pinus ponderosa,1ca62e7d-9f3b-4bc1-8088-917ccd585011,19.340157,-166.641996,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,a8c69cd2-7e2f-43aa-9e07-43dde9a724b9,Pinus ponderosa,22db639d-a973-4d73-bf9c-0f6e9d8b2dc8,63.153123,-183.972123,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,8d0bf094-22b7-43c6-b544-0fe632759815,Pinus ponderosa,20a129a3-8a0f-40bc-a9c7-dd601d72e67c,230.799448,124.941336,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,168b9b7b-4926-4026-8ab3-2b06bb0a47e2,Pinus ponderosa,20a129a3-8a0f-40bc-a9c7-dd601d72e67c,247.691338,158.269475,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
500,f4365e30-5955-4187-9754-fd6968889177,Pinus ponderosa,081a140a-bbe0-4222-8932-effa602d85de,52.524927,111.077845,False,False,,0,26,37.443102,2.907899,0,0.000000,40.351002,40.351002,0.120934,1.301553,0.081553,7.135389,0.000296,7.135685,3.897992,0.315872,4.213864,0.005128,0.326485,1.440119,0.111842,1.551962,0.004651,0.274438,na,5.240431 
500,55514459-330a-4789-97bb-a51a125c9129,Pinus ponderosa,b0b56c09-1650-401e-ac3a-59da1f2fdc0d,65.530478,-27.259953,False,False,,0,28,37.437906,2.907477,0,0.000000,40.345383,40.345383,0.120927,1.301459,2.034101,7.134967,0.000296,7.135263,2.539246,0.205948,2.745194,0.003302,0.210339,1.337068,0.103838,1.440907,0.004319,0.254820,na,3.287110 
500,7e028b5f-e91d-424b-a567-770e37edb0e1,Pinus ponderosa,c1a37f2f-226b-4b8f-b724-e06b64f4bdfb,-135.487150,-82.269236,False,False,,0,26,37.437735,2.907463,0,0.000000,40.345199,40.345199,0.120927,1.301456,0.149497,7.134953,0.000296,7.135249,3.892625,0.315436,4.208061,0.005121,0.326049,1.439913,0.111826,1.551738,0.004651,0.274421,na,5.171689 
500,328d54b0-a6f6-47f6-b95b-e2806d594144,Pinus ponderosa,308ff63b-5bb5-47c5-a80b-37302f7c54c2,-160.126528,-193.700216,False,False,,0,26,37.437704,2.907461,0,0.000000,40.345165,40.345165,0.120927,1.301455,0.000000,7.134951,0.000296,7.135247,3.904264,0.316377,4.220641,0.005137,0.327056,1.439912,0.111825,1.551737,0.004651,0.274421,na,5.321181 
500,059a29d2-ac07-41d9-bd85-19dedc5e4902,Pinus ponderosa,522e8edd-a737-464b-abe3-9832f4d37302,-67.657716,-64.761702,False,False,,0,32,37.388119,2.903433,0,0.000000,40.291552,40.291552,0.120864,1.300554,4.110807,7.130923,0.000296,7.131219,1.027558,0.083416,1.110974,0.001320,0.084166,1.168379,0.090732,1.259111,0.003777,0.222841,na,1.203002 
500,7986e55a-ef6c-4bbe-96a3-f8f060a9372b,Pinus ponderosa,d15ac5ad-ef57-4306-b6d6-8250541266ea,-234.859988,-189.708912,False,False,,0,26,37.370815,2.902027,0,0.000000,40.272843,40.272843,0.120842,1.300239,0.276652,7.129517,0.000296,7.129813,3.825705,0.310000,4.135705,0.005036,0.320613,1.437339,0.111616,1.548955,0.004648,0.274212,na,5.034584 
500,f2a6b4b6-47ef-45f2-b97f-3b7239cb2ec7,Pinus ponderosa,ac55189c-b4ff-47be-a8a5-bf1050a31206,-79.512307,223.712270,False,False,,0,27,37.365305,2.901580,0,0.000000,40.266885,40.266885,0.120835,1.300138,1.613550,7.129069,0.000296,7.129365,2.916927,0.236500,3.153428,0.003810,0.242648,1.383900,0.107466,1.491366,0.004475,0.264040,na,3.696868 
500,1cfa121b-b1e8-4d9b-b6cc-c296d5101763,Pinus ponderosa,e6026c01-df11-4f2e-b3d5-e0c0e03e1b6d,54.455211,-113.160791,False,False,,0,26,37.345867,2.900001,0,0.000000,40.245868,40.245868,0.120810,1.299785,0.280774,7.127489,0.000296,7.127785,3.809232,0.308659,4.117890,0.005016,0.319318,1.436380,0.111538,1.547918,0.004647,0.274134,na,5.026754 
500,93c22215-3acc-456e-90c1-f89009be90d5,Pinus ponderosa,d52afa1e-3044-4534-9ef0-6f60938d121c,227.112497,37.043974,False,False,,0,26,37.320858,2.897969,0,0.000000,40.218827,40.218827,0.120778,1.299329,0.338282,7.125455,0.000296,7.125751,3.787394,0.306883,4.094277,0.004988,0.317558,1.435418,0.111460,1.546878,0.004645,0.274056,na,4.965528 
500,e811ec19-fa10-4c40-a8dd-64e4eceb0be0,Pinus ponderosa,b7ab2036-d53c-440e-9039-29e63ef046db,224.293307,142.281845,False,False,,0,26,37.301357,2.896386,0,0.000000,40.197742,40.197742,0.120753,1.298974,0.358477,7.123868,0.000296,7.124164,3.773937,0.305788,4.079725,0.004972,0.316494,1.434668,0.111399,1.546067,0.004644,0.273995,na,4.942434 
500,42929540-ad35-4b44-aac7-607860e43991,Pinus ponderosa,fbff081c-048c-477d-8761-5fde8c26d421,-152.717814,-63.218071,False,False,,0,28,37.280474,2.894689,0,0.000000,40.175164,40.175164,0.120727,1.298594,2.541660,7.122169,0.000296,7.122465,2.295628,0.186181,2.481808,0.002987,0.190260,1.331446,0.103382,1.434827,0.004312,0.254363,na,2.756147 
500,0f430a8a-0a5d-479a-b9ea-15bb86c3de5c,Pinus ponderosa,7d49bb65-363a-4bdb-aa67-cc9a82b1b64d,-141.462655,141.116431,False,False,,0,31,37.213428,2.889244,0,0.000000,40.102672,40.102672,0.120641,1.297372,3.171099,7.116709,0.000296,7.117005,1.706420,0.138435,1.844856,0.002212,0.140909,1.200433,0.093201,1.293635,0.003892,0.229571,na,2.116742 
500,6fc571b5-4f9f-4390-bc30-70bdd9e0105a,Pinus ponderosa,feda2700-a4fe-4844-bd10-f5120151699b,223.475865,244.596152,False,False,,0,30,37.136407,2.882989,0,0.000000,40.019397,40.019397,0.120543,1.295967,3.007043,7.110430,0.000296,7.110726,1.805982,0.146488,1.952471,0.002346,0.149431,1.237880,0.096100,1.333980,0.004018,0.237014,na,2.269351 
500,5f5f4b93-94f4-4fac-a7ea-0f5740a0e35b,Pinus ponderosa,adf91afb-31dd-4ed3-9e10-c56394ae37a9,-115.163377,-242.015046,False,False,,0,27,37.100895,2.880106,0,0.000000,39.981001,39.981001,0.120497,1.295318,0.937784,7.107532,0.000296,7.107828,3.188108,0.258353,3.446461,0.004193,0.266932,1.374107,0.106671,1.480778,0.004463,0.263242,na,4.333332 
500,e23c0d1f-b3b3-445e-aae0-757f58247cb1,Pinus ponderosa,e74cd74d-da3a-46e8-a288-20521d0b4b09,-107.768311,127.732932,False,False,,0,32,37.050805,2.876038,0,0.000000,39.926844,39.926844,0.120433,1.294403,2.262234,7.103442,0.000296,7.103738,2.509416,0.203431,2.712847,0.003284,0.209106,1.157838,0.089876,1.247714,0.003764,0.221983,na,3.001439 
500,2cffbaf5-fa1a-4168-8c1b-279ede33a069,Pinus ponderosa,0b795656-b1ca-4c37-82bc-95d1ea9429f7,-150.605585,121.482098,False,False,,0,27,37.014388,2.873082,0,0.000000,39.887469,39.887469,0.120386,1.293738,1.682028,7.100467,0.000296,7.100763,2.804771,0.227321,3.032092,0.003682,0.234421,1.370903,0.106410,1.477314,0.004459,0.262980,na,3.576233 
500,7bed59cc-d1f9-4e2d-a3f1-7ee90e1828fc,Pinus ponderosa,193f5e93-a1ae-45f0-b450-b6e8a1262e68,-172.805640,61.581917,False,False,,0,29,36.960481,2.868705,0,0.000000,39.829186,39.829186,0.120317,1.292752,3.988171,7.096059,0.000296,7.096355,1.210961,0.098240,1.309201,0.001569,0.100000,1.274499,0.098921,1.373420,0.004149,0.244692,na,1.262080 
500,124aff4b-1676-44d1-a6ee-2419a29cbbbf,Pinus ponderosa,cac45da5-7ee3-4075-8db3-02f9c6f26dec,-186.510919,-131.757080,False,False,,0,28,36.926934,2.865981,0,0.000000,39.792915,39.792915,0.120274,1.292138,2.367249,7.093315,0.000296,7.093611,2.301174,0.186545,2.487719,0.003012,0.191808,1.318819,0.102356,1.421176,0.004296,0.253333,na,2.878017 
500,15ab70df-d7c4-496e-b03e-eeb7ffc5be36,Pinus ponderosa,5d88fc28-c9c8-419b-b249-c16678b5ac6e,-85.323443,-55.445356,False,False,,0,32,36.829098,2.858039,0,0.000000,39.687137,39.687137,0.120148,1.290347,4.140642,7.085302,0.000296,7.085598,1.066095,0.086481,1.152576,0.001383,0.088118,1.150909,0.089314,1.240223,0.003755,0.221416,na,1.090089 
500,0d23afcf-8357-4521-8e0c-6a1b76aea8e4,Pinus ponderosa,44a7a649-fea1-4a84-846b-630de9b4d382,139.383514,-82.196043,False,False,,0,26,36.816601,2.857025,0,0.000000,39.673626,39.673626,0.120132,1.290118,0.622763,7.084277,0.000296,7.084573,3.548316,0.287368,3.835684,0.004704,0.299369,1.416023,0.109886,1.525909,0.004620,0.272472,na,4.606110 
500,50e0bef8-518d-47b8-ad9c-9bcad0aae9c4,Pinus ponderosa,440f7f28-d08c-4d10-ae66-2533159d8d88,-171.135417,72.233933,False,False,,0,32,36.756424,2.852140,0,0.000000,39.608564,39.608564,0.120055,1.289014,4.069488,7.079342,0.000296,7.079638,1.056960,0.085733,1.142693,0.001373,0.087457,1.148638,0.089129,1.237768,0.003752,0.221229,na,1.150446 
500,094f42d3-fcef-45f6-b8f2-d9456a254987,Pinus ponderosa,7d49bb65-363a-4bdb-aa67-cc9a82b1b64d,-143.456036,161.340121,False,False,,0,35,36.750549,2.851663,0,0.000000,39.602212,39.602212,0.120047,1.288907,3.484569,7.078860,0.000296,7.079156,1.723227,0.139715,1.862941,0.002251,0.143366,1.050016,0.081476,1.131492,0.003430,0.202253,na,1.734493 
500,c9adb0a5-7059-4e1d-b875-e6e6ea8b46d9,Pinus ponderosa,d9c7593b-e5e4-477f-9167-d7c959174171,-96.658658,64.837167,False,False,,0,28,36.735853,2.850470,0,0.000000,39.586323,39.586323,0.120028,1.288637,2.315122,7.077653,0.000296,7.077949,2.208230,0.178978,2.387208,0.002897,0.184488,1.311995,0.101803,1.413797,0.004287,0.252773,na,2.901757 
500,2d28822c-1bf9-4c43-aa43-d25a7f067119,Pinus ponderosa,1cf50115-866e-4847-9c51-70ba131f34a3,-96.469507,71.690976,False,False,,0,31,36.683287,2.846204,0,0.000000,39.529491,39.529491,0.119961,1.287672,3.842348,7.073337,0.000296,7.073633,1.189886,0.096498,1.286383,0.001549,0.098676,1.183332,0.091813,1.275145,0.003870,0.228172,na,1.366722 
500,b3a08bc8-8bcd-4bce-898f-cafad5b0c1ef,Pinus ponderosa,2e12af9a-1c31-479d-bdab-ef133744bb65,-53.165904,107.252498,False,False,,0,27,36.633810,2.842189,0,0.000000,39.475998,39.475998,0.119897,1.286764,1.184996,7.069271,0.000296,7.069567,3.154851,0.255508,3.410359,0.004181,0.266091,1.356808,0.105266,1.462074,0.004441,0.261825,na,4.016725 
500,94845328-9afd-4194-8f32-8e366865702b,Pinus ponderosa,0c0a25ae-583b-4f0f-ac0c-da0f37484b78,3.152558,146.548629,False,False,,0,28,36.613986,2.840580,0,0.000000,39.454566,39.454566,0.119871,1.286399,2.598073,7.067641,0.000296,7.067937,2.261655,0.183272,2.444927,0.002975,0.189406,1.307642,0.101449,1.409092,0.004281,0.252416,na,2.600704 
500,5cd3e69b-8a3a-4ec1-ba05-952d42575ec1,Pinus ponderosa,964d37ee-3fc0-496a-83b6-260ac2419141,170.888764,-193.853699,False,False,,0,31,36.612616,2.840469,0,0.000000,39.453084,39.453084,0.119870,1.286374,3.793038,7.067528,0.000296,7.067824,1.038766,0.084243,1.123009,0.001352,0.086136,1.181052,0.091628,1.272680,0.003867,0.227985,na,1.405535 
500,973a4421-858c-40c6-9034-ffc3cb5e8bfb,Pinus ponderosa,8ee4e3e1-543c-4e6b-a882-8acf4f992dc1,-13.880272,-92.695635,False,False,,0,27,36.595274,2.839061,0,0.000000,39.434335,39.434335,0.119847,1.286056,1.329502,7.066102,0.000296,7.066398,2.994309,0.242519,3.236828,0.003965,0.252370,1.355381,0.105150,1.460531,0.004439,0.261707,na,3.866496 
500,46babfe4-4eff-49be-939f-3ffbe0987067,Pinus ponderosa,fc8a1d3c-ae09-4052-a6aa-6b226c24bcc2,14.571909,-175.914609,False,False,,0,32,36.524008,2.833278,0,0.000000,39.357286,39.357286,0.119755,1.284745,3.006018,7.060236,0.000296,7.060532,1.930491,0.156452,2.086943,0.002536,0.161468,1.141375,0.088540,1.229915,0.003742,0.220632,na,2.179396 
