Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
60,bb70c088-d067-442c-bf40-2b15d8465b3b,Pinus ponderosa,e524b873-f02c-403d-a497-9ab76066bad4,39.128940,20.824651,False,False,,0,13,3.182786,0.220671,0,0.000000,3.403458,3.403458,0.071023,0.312362,0.023349,4.013868,0.000390,4.014258,0.724361,0.052236,0.776596,0.006873,0.418179,0.244830,0.016975,0.261804,0.005463,0.308759,na,0.283177 
60,1bca1eba-6068-4e97-b72f-caab9e291c5a,Pinus ponderosa,fbcc968c-24c3-446d-8def-1798376f2751,-15.289553,-39.540838,False,False,,0,13,3.158355,0.218900,0,0.000000,3.377255,3.377255,0.070807,0.311106,0.043322,4.000712,0.000390,4.001102,0.699929,0.050464,0.750393,0.006658,0.405023,0.242950,0.016838,0.259789,0.005447,0.307747,na,0.260743 
60,5b15c860-d8ad-4845-9129-cffd91dd5258,Pinus ponderosa,44d1ff61-70b9-4061-a044-4875923d2bdd,18.104149,21.822969,False,False,,0,13,3.106406,0.215135,0,0.000000,3.321541,3.321541,0.070346,0.308419,0.063386,3.972543,0.000390,3.972933,0.650283,0.046864,0.697147,0.006220,0.378290,0.238954,0.016549,0.255503,0.005411,0.305580,na,0.235450 
60,157b46ad-27c0-4468-b5b3-3d98220d6226,Pinus ponderosa,8e638e69-b33f-49f0-998b-e86db9017bf4,25.008732,22.211625,False,False,,0,14,3.047321,0.210856,0,0.000000,3.258177,3.258177,0.069815,0.305337,0.168428,3.940174,0.000390,3.940564,0.388557,0.028037,0.416594,0.003654,0.222449,0.217666,0.015061,0.232727,0.004987,0.281441,na,0.124464 
60,a579225a-edd7-4627-9bfc-fb8f02eca2b3,Pinus ponderosa,a8460345-9bac-497d-8539-e940f64b9a22,-34.449866,39.010673,False,False,,0,14,2.919694,0.201628,0,0.000000,3.121322,3.121322,0.068648,0.298580,0.173160,3.869004,0.000390,3.869394,0.347876,0.025058,0.372933,0.003348,0.203570,0.208550,0.014402,0.222952,0.004903,0.276357,na,0.106913 
60,4342dc0c-fd48-4ced-a736-0bf18159ea68,Pinus ponderosa,13e472c6-a999-4869-bb29-6d64e1afd38a,31.072082,29.095409,False,False,,0,13,2.898803,0.200119,0,0.000000,3.098922,3.098922,0.068454,0.297461,0.100348,3.857185,0.000390,3.857575,0.527742,0.037940,0.565681,0.005213,0.316502,0.222985,0.015394,0.238379,0.005266,0.296707,na,0.177630 
60,b3f4ff70-3704-4d62-9d99-8fed6a58f294,Pinus ponderosa,c24abf2e-444f-444c-acb3-6e603025d783,6.207476,36.371061,False,False,,0,13,2.831675,0.195274,0,0.000000,3.026950,3.026950,0.067825,0.293838,0.095929,3.818874,0.000390,3.819264,0.514144,0.036923,0.551066,0.005150,0.312470,0.217821,0.015021,0.232842,0.005217,0.293760,na,0.175319 
60,3a96d899-63d0-4592-a340-8b74297cf48b,Pinus ponderosa,78ee7f51-c167-4919-9ff9-a34f66d2e328,-2.827546,-19.018734,False,False,,0,12,2.537714,0.174122,0,0.000000,2.711836,2.711836,0.064957,0.277468,0.000000,3.644646,0.000390,3.645036,0.629544,0.044902,0.674446,0.006905,0.416894,0.211476,0.014510,0.225986,0.005413,0.303720,na,0.241866 
60,8cae017f-7d8d-466b-a9c9-3022a5b61215,Pinus ponderosa,84cda45a-ec0d-4ab5-b886-21bf70336ccc,-18.965862,-38.396901,False,False,,0,12,2.526972,0.173351,0,0.000000,2.700323,2.700323,0.064848,0.276853,0.000000,3.638065,0.000390,3.638455,0.627828,0.044771,0.672598,0.006905,0.416826,0.210581,0.014446,0.225027,0.005404,0.303172,na,0.240795 
60,66429918-09b6-4e61-8299-7027682fbbb0,Pinus ponderosa,44719ca2-b3a2-420d-b5bc-125622ac2532,3.290134,17.345372,False,False,,0,12,2.512441,0.172309,0,0.000000,2.684750,2.684750,0.064701,0.276019,0.001026,3.629137,0.000390,3.629527,0.625502,0.044592,0.670094,0.006904,0.416735,0.209370,0.014359,0.223729,0.005392,0.302428,na,0.238321 
60,afe1bab8-3537-4084-93d5-e487ed3c9db8,Pinus ponderosa,b27bb725-5210-4b97-8108-52e71382ee1d,37.870952,-19.356136,False,False,,0,12,2.473594,0.169523,0,0.000000,2.643117,2.643117,0.064305,0.273779,0.000000,3.605124,0.000390,3.605514,0.619256,0.044114,0.663370,0.006904,0.416486,0.206133,0.014127,0.220260,0.005359,0.300427,na,0.235477 
60,fb94e05e-5716-4e57-961a-66e51be6bf3a,Pinus ponderosa,8b11f1e6-ff92-49e6-8d85-f32ffc13c7e6,-22.802169,-30.997987,False,False,,0,12,2.467521,0.169088,0,0.000000,2.636609,2.636609,0.064243,0.273427,0.000000,3.601350,0.000390,3.601740,0.618277,0.044039,0.662315,0.006904,0.416446,0.205627,0.014091,0.219717,0.005354,0.300113,na,0.234873 
60,e2131ee7-fc44-4b1e-8c59-f560d358eb01,Pinus ponderosa,f7b359ee-6490-477a-9eb9-464880dd51e6,1.875859,46.160515,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,ec06e69b-e8d6-4b59-ab93-af62d06080ab,Pinus ponderosa,fbcc968c-24c3-446d-8def-1798376f2751,-17.055025,-32.637333,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,82d5886a-3fab-4a70-8937-232a35f748c5,Pinus ponderosa,f3ca01a1-9a01-47a7-ab7f-b4cc8615f6df,8.306932,-38.120165,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,a235558e-819f-44e8-ab64-2c0493ac122f,Pinus ponderosa,a1f7c3ce-ef51-41f6-9754-eb95cb13da08,41.270194,-12.130610,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,13770433-351e-4ec0-9098-37bac1e220bc,Pinus ponderosa,799445e5-2f84-4b42-a8cb-2006622b6b1f,-44.466533,-12.206868,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,a6360db1-3866-459d-8a19-8c46fc0e010f,Pinus ponderosa,b03ea049-efbb-44f2-ad9f-3c7c803184d8,42.495099,36.299101,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,29034b48-eb6c-453f-83e5-f09e4459841a,Pinus ponderosa,28f1e45b-9caf-42d8-890e-57c3f497ac47,-40.625478,3.518297,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,33ad66a3-f271-4555-97ba-fd340f8fda58,Pinus ponderosa,efb9ca1b-b8be-46f1-be52-c6406965b403,4.601723,5.359030,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,49bd9210-26db-4565-a090-b2c90cba33a7,Pinus ponderosa,1b7ec449-03c9-4776-b493-2778df638998,7.031505,-6.109770,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,c2c6fbe7-5b26-4e1a-9f30-6c2f16566de4,Pinus ponderosa,b38c7dee-ec50-4ccd-81d6-cd7c84f449ec,-44.145819,-29.213677,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,a152a5e3-d255-49fc-825b-04e0b0d4c9bd,Pinus ponderosa,2755ddb7-2bc2-4770-b0c4-ed964cd66ad8,-41.003606,-5.554906,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,30737154-b8a5-4a2b-853c-dd9676030790,Pinus ponderosa,53803d3b-7e6e-40f1-8eca-f3caf2371c6d,38.833768,-44.871747,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,9abcf4bf-0949-4c9d-95f4-76edc39d76b5,Pinus ponderosa,7ccf8f05-996b-4323-a634-4b2c5cb22620,26.991142,-34.121049,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,b01c411d-0ef3-4f10-8785-7616c616ac65,Pinus ponderosa,ba59b2d3-b038-4a64-baff-3c072852923d,8.560523,24.392228,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,8d4d3704-6e59-4559-86e6-0348a51d5c78,Pinus ponderosa,46fbbdd7-aa0f-4881-8ad6-5e99bc3c6ed6,4.821387,46.249574,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,51c24a2b-a1d2-4d74-9b99-6c49f0fa1f3f,Pinus ponderosa,ddb96720-f3af-4379-8668-15d4cf5d2f0a,48.452786,24.242876,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,138245b9-0ed6-4230-809f-ede556e337bf,Pinus ponderosa,45d75321-a370-46fa-af4c-86b175edaa2f,-28.918271,18.856071,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,a12be37e-7afd-433e-a563-d29d4d8007cd,Pinus ponderosa,d9aadd8f-ce78-445d-9b9f-95476ac0f01c,8.594020,26.941075,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,dca763a9-ae6a-4297-aa78-2aae001bfea0,Pinus ponderosa,28de1c1d-eee7-4c7d-85bd-044266d56bca,-19.627323,-43.462154,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,fb820109-8371-4981-953a-527ff4388940,Pinus ponderosa,2a0220d6-7134-4da4-94a5-07b33593c2ea,-26.113967,-29.539514,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,51b35fa6-f14a-4bcd-9a18-91da45159ba3,Pinus ponderosa,7b03d0cc-e81c-4f56-b867-b5f86ac466e4,-19.675264,5.411055,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,8d55e692-ae3a-48f0-add0-e672b4b8a221,Pinus ponderosa,ad099d4c-f8db-45a8-86d7-58ae57fed6c8,-2.896613,46.060625,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,57eed17d-a387-4879-9d40-620a8e85040b,Pinus ponderosa,1f9591c7-3b38-49de-8a18-81e55ac78fa1,-47.013205,-9.056277,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,8a81aaa1-0d24-4d41-9371-cf08e55389df,Pinus ponderosa,d9e1b7ba-bde1-4e69-8cd9-4fecc7191c9d,-36.489391,-36.282269,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,191e438e-f2c6-4207-bea3-c0f7d266259c,Pinus ponderosa,43631097-b5f3-4529-b67e-9d75e1f603c4,-35.024294,-17.800864,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,2d3c3eaf-6cb5-405e-8cd3-10aab597cfa0,Pinus ponderosa,f35bf612-1368-4e25-9a20-42f4a128dc7a,-29.716048,-20.571666,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,820bdceb-88e9-40cc-aed7-55f22ff59260,Pinus ponderosa,970f05d8-ebe2-44c6-b115-0beb56b68445,-11.455514,-7.575699,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,9953e937-7014-494f-ab53-494c04c79459,Pinus ponderosa,5b3cdce7-0e25-4a56-9d87-cf954205945c,-49.003982,30.898474,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,4cd0e2c0-a34d-43a2-9361-62ea31d6a4a3,Pinus ponderosa,6c901162-3ce6-488f-a284-eec357647d5b,45.354834,-6.019707,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,42c85ff9-c7a4-413e-99be-4882abd36222,Pinus ponderosa,8000f58d-09fb-49b5-bddf-043c0a525dd3,-43.895205,3.030897,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,27ae1222-2a7d-400d-8b4a-a3917ad99eeb,Pinus ponderosa,350ee728-4804-4dca-a99a-fcbbb3cd8993,-23.347913,45.474779,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,51c6c390-cfdd-4260-b266-778fc03b30bc,Pinus ponderosa,76cebe6d-66eb-4598-ab69-82592bb4ac2a,-18.834009,5.269635,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,7cee2457-cc47-44de-91cb-3c6b677e2787,Pinus ponderosa,bb3b1f20-f878-432c-a532-51af789e68d5,35.623886,-17.822658,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,894f384a-6cac-461c-b586-17cdeb6c9cf9,Pinus ponderosa,f944bbde-18ed-4ca2-88aa-b7a96ab04080,49.282912,-49.281803,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,30af9753-1734-470e-b689-70d6d3a3df8a,Pinus ponderosa,dca48d57-5f5d-4ef2-a2c2-207dd6c0d3e5,35.288453,34.105572,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,5da483a6-426e-4a7f-ac9a-37f2efc6c6e2,Pinus ponderosa,2607b165-7399-48ee-9701-6bb46ec11932,11.699975,11.670509,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,a74c1d0d-0f55-4343-89fa-c4f3dc34b6ad,Pinus ponderosa,8dea01f8-fd1d-42b6-8674-ecb9a3992f54,28.786523,13.460413,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,6af0aac4-bc7a-431a-8333-acf9b7786f73,Pinus ponderosa,17b05835-8bef-4cff-8ad9-67a559c9bf4c,-22.730800,31.124416,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,13ee1dec-322a-4071-a204-01709148e85c,Pinus ponderosa,42894eea-cd81-49ef-9992-27e19aa8c185,7.802155,0.781203,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,618ab4f5-b281-4469-996f-84228e0ac817,Pinus ponderosa,335ccebe-8ba9-4f47-b948-64205b51af79,-37.085814,-41.260733,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,e29465f0-bc2c-4fe1-af9d-4bb687bc08ae,Pinus ponderosa,1786d195-223a-43a9-9a0f-dc885ec2df29,35.905189,-31.999027,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,99dd22e6-f2a3-4a5c-b1d7-6215e4f50c97,Pinus ponderosa,e81a8339-9c0f-455f-8710-4e0df0206a17,-49.579106,6.377361,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,9d625d7b-21b4-416f-8240-4f9282acd165,Pinus ponderosa,fdb497e0-d926-4c90-9b60-0e7ce35b03e1,18.838353,-22.059183,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,7c773158-9dfb-4c14-a970-31cdf24cd505,Pinus ponderosa,6391c307-0172-476b-af6c-8951afdb74ec,13.683413,-18.262435,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,9f22cb2b-088b-4125-b9d1-0124810fa30a,Pinus ponderosa,b736a617-24ee-4728-9c89-112bc4cb0a6d,25.053821,49.635207,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,11b87b68-ccfa-49d0-89e8-e353be9fec37,Pinus ponderosa,0d07240e-8414-4c00-af7e-161654916a2a,0.909351,45.466983,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,7a2bbac0-4c17-4dc6-aaf4-993ae8d6f2e0,Pinus ponderosa,30931e4a-070d-408e-8c4c-a5b4edf4d1d2,-25.418708,-2.180174,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,b9a5015e-c081-4771-a5b2-f72ef06ab9e3,Pinus ponderosa,652bad92-2542-48c8-8f12-d19d78c0e37d,-24.928648,-45.099436,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,252d7b19-b4f2-4b29-a182-6e1601443d3a,Pinus ponderosa,75024613-a3f6-4e11-9f77-b46b062b0847,23.401656,-17.634228,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,d532b24a-33f4-40b2-b146-11270d9a9e66,Pinus ponderosa,f9640898-c93e-4f75-80dc-e410254acd25,32.118304,26.759255,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,893fd37b-e619-49b5-8fd3-8898b5206836,Pinus ponderosa,b266e57e-a8ab-4ab3-bab1-f8e7157225fa,45.871575,-5.425156,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,b9a8cf2b-06f2-458b-b123-daaee53152f4,Pinus ponderosa,e7b70113-fd4b-4d5c-b66a-51bb892e06bb,27.245084,-49.713743,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,d1722e4f-18fe-469f-ac68-412180daf3e6,Pinus ponderosa,45bfb384-f27b-4d45-9407-00e5096ebb9e,-23.209763,-3.228390,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,4b5710c5-602b-4d41-80dc-220d90f4ac76,Pinus ponderosa,587be462-03f2-45b6-b6d5-750ea70860b6,6.900519,-31.505066,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,7f6bed16-6067-40a1-9dbd-88eac13e96a5,Pinus ponderosa,71e52e1b-3ef1-43a6-a4eb-7424781ffc72,-47.676373,-31.444980,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
60,921a257e-0a1c-4edf-9163-9c0973a1953f,Pinus ponderosa,a8460345-9bac-497d-8539-e940f64b9a22,-45.914400,25.903224,False,False,,0,12,2.458426,0.168436,0,0.000000,2.626861,2.626861,0.064149,0.272900,0.000000,3.595689,0.000390,3.596079,0.616807,0.043926,0.660733,0.006904,0.416387,0.204869,0.014036,0.218905,0.005346,0.299641,na,0.233967 
