Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
300,942d1f8a-1f02-4ec3-a26a-1267efd7cf34,Pinus ponderosa,a5192263-4da8-4065-87e5-94d31f731e97,198.302929,-114.916105,False,False,,0,32,41.131046,3.208152,0,0.000000,44.339198,44.339198,0.125496,1.367098,4.025811,7.426760,0.000296,7.427056,1.608638,0.131126,1.739764,0.001958,0.125167,1.285345,0.100255,1.385600,0.003922,0.232086,na,1.845690 
300,e1b9da24-9f09-4fd8-b34d-00fe384888f2,Pinus ponderosa,be9c99a9-2d41-400b-b5a8-9ff4f60b0575,-102.109403,233.106611,False,False,,0,27,41.038958,3.200639,0,0.000000,44.239597,44.239597,0.125385,1.365497,0.655823,7.419671,0.000296,7.419967,3.839601,0.312537,4.152139,0.004762,0.304109,1.519961,0.118542,1.638504,0.004644,0.274803,na,5.201927 
300,3315b4f0-aa9d-40ce-9e60-6cdd5ec69dd5,Pinus ponderosa,9706e067-f8c9-471a-94d6-b4fb016f3233,58.569840,-104.989677,False,False,,0,28,40.891949,3.188647,0,0.000000,44.080596,44.080596,0.125208,1.362936,1.822400,7.408336,0.000296,7.408632,3.002510,0.244479,3.246989,0.003708,0.236832,1.460427,0.113880,1.574307,0.004472,0.264583,na,4.013403 
300,ae28d64d-1f0b-4513-bfca-9d8d457b6728,Pinus ponderosa,83e4777c-1264-4ffe-92ac-354eb2b9a0ae,122.319382,-144.457400,False,False,,0,27,40.885075,3.188086,0,0.000000,44.073161,44.073161,0.125199,1.362816,1.003074,7.407805,0.000296,7.408101,3.728369,0.303448,4.031817,0.004631,0.295720,1.514262,0.118077,1.632339,0.004637,0.274363,na,4.831703 
300,a6bf8468-2473-41f3-aa73-4f9e8c17bbc2,Pinus ponderosa,83e4777c-1264-4ffe-92ac-354eb2b9a0ae,129.433139,-142.908130,False,False,,0,37,40.735048,3.175850,0,0.000000,43.910898,43.910898,0.125018,1.360199,3.462427,7.396212,0.000296,7.396508,1.649589,0.134400,1.783989,0.002020,0.129121,1.100947,0.085834,1.186781,0.003379,0.199898,na,2.349956 
300,af45a8d8-b847-40c3-976f-60f9c8b6783d,Pinus ponderosa,be3f107b-3d70-42b7-bad1-97407a9329b9,38.799328,246.696806,False,False,,0,29,40.695850,3.172654,0,0.000000,43.868503,43.868503,0.124971,1.359514,1.794283,7.393179,0.000296,7.393475,2.922405,0.237913,3.160318,0.003617,0.231037,1.403305,0.109402,1.512707,0.004309,0.254937,na,4.012249 
300,7ae908a8-550e-4025-b8d2-aa7fbe7d83bc,Pinus ponderosa,24157c39-918b-490c-92d9-bae09e7df04a,31.778426,243.327033,False,False,,0,27,40.593488,3.164307,0,0.000000,43.757795,43.757795,0.124847,1.357724,0.706176,7.385250,0.000296,7.385546,3.736213,0.303980,4.040194,0.004662,0.297640,1.503463,0.117197,1.620659,0.004624,0.273528,na,5.085080 
300,4074e0b9-d168-4403-abbd-864a5d92a71f,Pinus ponderosa,41177e4a-b603-4883-a1f1-95626b509a07,53.915278,-107.577386,False,False,,0,28,40.578650,3.163097,0,0.000000,43.741747,43.741747,0.124829,1.357465,1.924362,7.384100,0.000296,7.384396,2.911663,0.237007,3.148670,0.003610,0.230565,1.449238,0.112968,1.562205,0.004458,0.263718,na,3.864680 
300,18769e21-a677-4820-be6a-48ad78c8022d,Pinus ponderosa,b07cb680-cd2b-4354-bf1d-0e47427728e3,-248.636066,-69.196386,False,False,,0,30,40.506678,3.157229,0,0.000000,43.663907,43.663907,0.124741,1.356205,2.873024,7.378517,0.000296,7.378813,2.227460,0.181372,2.408832,0.002750,0.175674,1.350223,0.105241,1.455464,0.004158,0.245951,na,2.905278 
300,b305abd9-6900-4db6-91d7-5162e34225f6,Pinus ponderosa,11c78a91-4162-4f0b-94bb-a8fcd2350239,175.328953,222.292142,False,False,,0,27,40.272126,3.138108,0,0.000000,43.410234,43.410234,0.124456,1.352092,0.987349,7.360284,0.000296,7.360580,3.623666,0.294731,3.918397,0.004540,0.289809,1.491560,0.116226,1.607786,0.004609,0.272603,na,4.755959 
300,89acdc1a-12d8-4b53-bbf4-c8ec5a856e54,Pinus ponderosa,d0d782e4-38f6-40c0-a126-5e511aa54de9,-20.534458,10.576410,False,False,,0,27,40.241080,3.135578,0,0.000000,43.376658,43.376658,0.124418,1.351547,1.002381,7.357866,0.000296,7.358162,3.535485,0.287563,3.823048,0.004429,0.282697,1.490410,0.116133,1.606543,0.004608,0.272514,na,4.736296 
300,c89ff6fc-ebed-4c25-937d-b1b4b7913003,Pinus ponderosa,96588417-3034-448e-b218-7d53f26f6b54,-62.654531,226.899808,False,False,,0,39,39.972188,3.113665,0,0.000000,43.085853,43.085853,0.124090,1.346816,4.522376,7.336879,0.000296,7.337175,1.060032,0.086319,1.146351,0.001308,0.083535,1.024928,0.079838,1.104765,0.003182,0.188125,na,1.176196 
300,29589ecd-0dcf-4dec-b5ab-27d528cae077,Pinus ponderosa,0a6a06aa-f3f8-46b8-8b91-0bc3de96ed6c,36.486585,42.964764,False,False,,0,27,39.966161,3.113174,0,0.000000,43.079335,43.079335,0.124083,1.346710,1.046474,7.336408,0.000296,7.336704,3.476371,0.282672,3.759043,0.004372,0.278991,1.480228,0.115303,1.595531,0.004596,0.271719,na,4.651199 
300,367503e3-a218-4586-83c3-30b75c2b0e0c,Pinus ponderosa,3a0e36fc-083c-441d-b864-df46b976f575,44.923763,141.095061,False,False,,0,27,39.871371,3.105451,0,0.000000,42.976822,42.976822,0.123967,1.345038,1.431527,7.328990,0.000296,7.329286,3.452389,0.280694,3.733082,0.004347,0.277411,1.476717,0.115017,1.591734,0.004591,0.271444,na,4.252012 
300,1d532487-e231-4bd2-8041-7ee8e2e62fb2,Pinus ponderosa,800d4874-5ba3-4403-93eb-c09777d01c62,10.099840,-72.577317,False,False,,0,29,39.748956,3.095478,0,0.000000,42.844434,42.844434,0.123816,1.342877,3.680573,7.319395,0.000296,7.319691,1.814687,0.147666,1.962353,0.002260,0.144277,1.370654,0.106741,1.477394,0.004270,0.252393,na,1.984714 
300,7a798ade-3807-4b16-8997-b5fac962ceb4,Pinus ponderosa,69ba1d87-884f-40c4-a67d-5f3ff0213ea8,136.003483,-127.514573,False,False,,0,27,39.650733,3.087477,0,0.000000,42.738211,42.738211,0.123696,1.341140,1.100313,7.311683,0.000296,7.311979,3.441804,0.279760,3.721564,0.004349,0.277461,1.468546,0.114351,1.582897,0.004581,0.270803,na,4.550331 
300,48d075a8-baaf-4c4e-92eb-032b02909f2c,Pinus ponderosa,6f470e1d-c418-44cd-a9ab-1a928a35e342,177.771130,120.984873,False,False,,0,29,39.582123,3.081889,0,0.000000,42.664012,42.664012,0.123611,1.339926,2.667404,7.306290,0.000296,7.306586,2.296635,0.186792,2.483427,0.002878,0.183713,1.364901,0.106272,1.471173,0.004262,0.251941,na,2.973013 
300,a75ad0d7-2038-42e9-9ceb-cd8ba706e41b,Pinus ponderosa,d12f6e88-30f1-43e7-8245-7e0f673e2a8e,179.983681,128.193972,False,False,,0,27,39.462852,3.072176,0,0.000000,42.535028,42.535028,0.123464,1.337813,0.820490,7.296903,0.000296,7.297199,3.439041,0.279472,3.718513,0.004358,0.278024,1.461587,0.113784,1.575371,0.004573,0.270256,na,4.802150 
300,c7aadfb4-7027-4a71-a1aa-931c2fae3b25,Pinus ponderosa,b45a03ab-d683-46f2-9cc9-e91b6f7f0cb2,72.281653,122.752214,False,False,,0,34,39.451819,3.071278,0,0.000000,42.523097,42.523097,0.123451,1.337617,3.539435,7.296033,0.000296,7.296329,2.082989,0.169411,2.252401,0.002611,0.166678,1.160348,0.090332,1.250679,0.003631,0.214589,na,2.081561 
300,262a036d-0205-4cd4-ace9-593b7d60454d,Pinus ponderosa,8aafec7b-fcfd-41b9-b067-441137823bf9,138.372580,188.836844,False,False,,0,32,39.445952,3.070800,0,0.000000,42.516752,42.516752,0.123444,1.337513,4.246661,7.295571,0.000296,7.295867,1.257855,0.102352,1.360207,0.001567,0.100038,1.232686,0.095962,1.328648,0.003858,0.227987,na,1.373460 
300,47fc6716-3196-49c9-92e5-8894be5e7bd7,Pinus ponderosa,05366a60-301c-413f-a33b-e9cd1b97f241,-93.730339,151.480790,False,False,,0,27,39.417994,3.068523,0,0.000000,42.486517,42.486517,0.123409,1.337017,1.156301,7.293368,0.000296,7.293664,3.308759,0.268892,3.577651,0.004192,0.267403,1.459926,0.113649,1.573575,0.004571,0.270125,na,4.459653 
300,278d98aa-e9df-49f2-ba01-2adf6c59575c,Pinus ponderosa,5e4a0c99-900f-48a2-85e2-ad31ac8788a3,114.546445,181.230076,False,False,,0,28,39.273145,3.056729,0,0.000000,42.329874,42.329874,0.123230,1.334445,2.135968,7.281937,0.000296,7.282233,2.829454,0.229968,3.059422,0.003579,0.228320,1.402612,0.109169,1.511781,0.004401,0.260069,na,3.458402 
300,4d55b1c2-e0c4-409c-a100-dd0f97002785,Pinus ponderosa,f509a6fd-da1b-4364-82b1-817185aa7e89,-15.525545,24.912157,False,False,,0,28,39.259889,3.055650,0,0.000000,42.315539,42.315539,0.123214,1.334210,2.157572,7.280890,0.000296,7.281186,2.758360,0.224196,2.982556,0.003488,0.222506,1.402139,0.109130,1.511269,0.004400,0.260032,na,3.434823 
300,4deecfd5-985f-418e-afd1-0bd63ea0d5d5,Pinus ponderosa,e5c2ffb4-c637-48a5-8d76-df7dc4a42109,96.975438,-147.551658,False,False,,0,30,39.218213,3.052257,0,0.000000,42.270470,42.270470,0.123162,1.333469,3.785516,7.277596,0.000296,7.277892,1.368297,0.111302,1.479599,0.001712,0.109280,1.307274,0.101742,1.409016,0.004105,0.242587,na,1.800668 
300,eeb5be1a-3987-45ce-bbf0-befd3119a880,Pinus ponderosa,b414ffcc-fbaf-4337-bcfe-c7c3d1821830,209.128563,85.603459,False,False,,0,34,39.185516,3.049595,0,0.000000,42.235112,42.235112,0.123122,1.332887,3.057012,7.275010,0.000296,7.275306,2.026255,0.164750,2.191005,0.002550,0.162717,1.152515,0.089694,1.242209,0.003621,0.213971,na,2.524302 
300,82ee4fab-d7e8-43b7-8a6d-aa775b6c6a77,Pinus ponderosa,443fed52-7464-4322-8696-044b9d0e1600,113.977239,178.230880,False,False,,0,27,39.130970,3.045155,0,0.000000,42.176125,42.176125,0.123054,1.331917,1.244012,7.270694,0.000296,7.270990,3.270085,0.265662,3.535747,0.004161,0.265358,1.449295,0.112784,1.562079,0.004558,0.269285,na,4.329175 
300,d9c18f2e-5cc7-4d36-b4ea-5d5967695f76,Pinus ponderosa,3c01fd52-6ca1-4643-a8a3-e3494a00f217,200.852800,-136.179776,False,False,,0,30,39.084005,3.041332,0,0.000000,42.125337,42.125337,0.122996,1.331080,0.000000,7.266975,0.000296,7.267271,4.006765,0.325341,4.332106,0.005133,0.327273,1.302800,0.101378,1.404178,0.004100,0.242233,na,5.566190 
300,b6b1116a-833c-405b-873a-d8c840bfe002,Pinus ponderosa,3d136ec8-7900-4175-9b22-639f730b0fcc,178.803475,224.719488,False,False,,0,32,39.032934,3.037175,0,0.000000,42.070110,42.070110,0.122933,1.330170,4.266831,7.262928,0.000296,7.263224,1.168340,0.095027,1.263367,0.001464,0.093428,1.219779,0.094912,1.314691,0.003842,0.226967,na,1.291752 
300,03a2f4d0-1cb9-4b13-ad0f-968c8ff84839,Pinus ponderosa,22c38dec-f96e-4a95-9fac-a0feb820a907,-193.755992,-230.059411,False,False,,0,28,39.006794,3.035048,0,0.000000,42.041842,42.041842,0.122900,1.329704,2.398411,7.260855,0.000296,7.261151,2.485599,0.201998,2.687597,0.003149,0.200851,1.393100,0.108395,1.501494,0.004389,0.259316,na,3.156278 
300,eee2522d-c4e2-4dab-b751-ac4903a83c48,Pinus ponderosa,cadb5b25-a14b-4bcd-ac3f-d682621cda95,-1.126487,127.302669,False,False,,0,27,38.994428,3.034041,0,0.000000,42.028470,42.028470,0.122885,1.329484,1.182466,7.259875,0.000296,7.260171,3.285674,0.266881,3.552555,0.004190,0.267215,1.444238,0.112372,1.556610,0.004551,0.268884,na,4.370380 
300,ce79e460-424a-4ce2-98de-e5aa1d81e5e5,Pinus ponderosa,efe5b313-415e-4def-96be-45e485bd3c05,-236.055195,-185.253977,False,False,,0,29,38.867554,3.023716,0,0.000000,41.891270,41.891270,0.122727,1.327220,2.477955,7.249802,0.000296,7.250098,2.201063,0.178875,2.379938,0.002788,0.177845,1.340260,0.104266,1.444527,0.004232,0.249993,na,3.055995 
300,c270981e-0d71-4a01-8d81-4cee0fd80757,Pinus ponderosa,3c01fd52-6ca1-4643-a8a3-e3494a00f217,201.655284,-140.800133,False,False,,0,31,38.819450,3.019802,0,0.000000,41.839252,41.839252,0.122667,1.326360,1.090867,7.245978,0.000296,7.246274,3.380581,0.274514,3.655095,0.004327,0.275884,1.252240,0.097413,1.349653,0.003957,0.233741,na,4.435919 
300,ba615289-64c9-4628-acb5-1dfe6a99de32,Pinus ponderosa,d6a89f80-311a-40d9-b78d-b77f880ef679,69.940194,-44.427387,False,False,,0,29,38.702866,3.010316,0,0.000000,41.713182,41.713182,0.122522,1.324276,3.314995,7.236698,0.000296,7.236994,1.963394,0.159552,2.122945,0.002489,0.158748,1.334582,0.103804,1.438386,0.004225,0.249541,na,2.194430 
300,ab51785b-100b-4139-8064-60826c8a9c5f,Pinus ponderosa,bab23029-b7bc-4774-bd3e-d565324c46aa,-178.412287,233.756104,False,False,,0,29,38.687327,3.009052,0,0.000000,41.696379,41.696379,0.122502,1.323997,1.963809,7.235460,0.000296,7.235756,2.650545,0.215296,2.865841,0.003379,0.215505,1.334046,0.103760,1.437806,0.004224,0.249499,na,3.543302 
300,65dd82f9-3f2e-4d6d-b41c-bc53bc8f57e8,Pinus ponderosa,78a23442-d3dd-4c99-aea2-192c4b4c2ab8,-18.497514,29.473086,False,False,,0,28,38.642644,3.005416,0,0.000000,41.648060,41.648060,0.122447,1.323197,2.990735,7.231899,0.000296,7.232195,2.384572,0.193713,2.578285,0.003036,0.193610,1.380094,0.107336,1.487431,0.004373,0.258282,na,2.509723 
300,fe7e6646-cded-4737-a239-d2f27377b865,Pinus ponderosa,abe58d85-2661-45e4-8c4f-8a9c850eb304,-4.420170,192.545120,False,False,,0,32,38.634748,3.004774,0,0.000000,41.639522,41.639522,0.122437,1.323056,0.461706,7.231269,0.000296,7.231565,3.634770,0.295040,3.929810,0.004677,0.298083,1.207336,0.093899,1.301235,0.003826,0.225977,na,5.037576 
300,2d101822-6f32-4ea7-8f43-5cfa06d81459,Pinus ponderosa,7b2bbdae-5539-4c59-ac66-be81654f072d,-238.914410,-64.705741,False,False,,0,31,38.563591,2.998985,0,0.000000,41.562577,41.562577,0.122348,1.321781,3.423208,7.225592,0.000296,7.225888,1.443969,0.117359,1.561328,0.001827,0.116531,1.243987,0.096741,1.340728,0.003947,0.233084,na,2.065480 
300,a15f97be-3902-4409-b91e-199f901a783a,Pinus ponderosa,d0d782e4-38f6-40c0-a126-5e511aa54de9,-14.346435,6.959565,False,False,,0,28,38.409187,2.986426,0,0.000000,41.395614,41.395614,0.122154,1.319010,2.676839,7.213252,0.000296,7.213548,2.296842,0.186543,2.483385,0.002933,0.187030,1.371757,0.106658,1.478415,0.004363,0.257616,na,2.788864 
300,d8f140b4-3e8d-4562-b5e3-67c24d80f86d,Pinus ponderosa,837c7ad6-49b2-4df5-8153-309e9effe753,181.961230,89.465827,False,False,,0,28,38.330997,2.980067,0,0.000000,41.311064,41.311064,0.122056,1.317605,2.954607,7.206992,0.000296,7.207288,2.206894,0.179230,2.386124,0.002820,0.179795,1.368964,0.106431,1.475395,0.004359,0.257393,na,2.499458 
300,5e42fcf6-cd58-4386-8420-e4737e4c1181,Pinus ponderosa,8a0d5501-2e6d-4f4d-8014-bdb5120a123c,67.401719,170.229919,False,False,,0,27,38.329215,2.979923,0,0.000000,41.309138,41.309138,0.122054,1.317573,1.342575,7.206850,0.000296,7.207146,3.130858,0.254121,3.384979,0.004031,0.256949,1.419601,0.110368,1.529968,0.004521,0.266920,na,4.111224 
300,ee9a541b-d2f2-46f7-aac4-eac1663389cc,Pinus ponderosa,0a6a06aa-f3f8-46b8-8b91-0bc3de96ed6c,40.569107,20.275876,False,False,,0,28,38.275246,2.975534,0,0.000000,41.250780,41.250780,0.121986,1.316603,2.721505,7.202525,0.000296,7.202821,2.204999,0.179064,2.384063,0.002820,0.179793,1.366973,0.106269,1.473242,0.004357,0.257233,na,2.724262 
300,96130a07-730b-4cc2-a4e9-837044269bc4,Pinus ponderosa,15bf87d5-e739-4dc4-bdcc-bfe0e40bf8f2,83.124299,-171.325619,False,False,,0,30,38.124395,2.963268,0,0.000000,41.087663,41.087663,0.121797,1.313886,0.000277,7.190417,0.000296,7.190713,3.646317,0.295785,3.942102,0.004732,0.301467,1.270813,0.098776,1.369589,0.004060,0.239681,na,5.423042 
300,13eb840a-0f0e-4ef1-9665-aa8e3d2c11e6,Pinus ponderosa,dcdfef3e-e1ef-4bf7-b6c2-3539cde728ad,-55.051168,-130.564000,False,False,,0,28,38.121350,2.963020,0,0.000000,41.084370,41.084370,0.121793,1.313831,3.588120,7.190172,0.000296,7.190468,1.834498,0.148983,1.983481,0.002345,0.149504,1.361477,0.105822,1.467299,0.004350,0.256792,na,1.834745 
300,7dfc2799-df68-479b-8b74-b7b96794fbda,Pinus ponderosa,d7e497f2-ded0-4e7b-94b7-eb631aad7aff,89.909964,97.574870,False,False,,0,32,38.101295,2.961390,0,0.000000,41.062685,41.062685,0.121768,1.313470,3.846168,7.188560,0.000296,7.188856,1.329292,0.107985,1.437277,0.001693,0.107940,1.190665,0.092543,1.283209,0.003805,0.224643,na,1.573713 
300,bbd504ce-d896-469f-bbff-7152d5a35e65,Pinus ponderosa,79502397-e3ac-4909-b8e4-3497259e1294,210.520996,203.045445,False,False,,0,27,38.074544,2.959215,0,0.000000,41.033759,41.033759,0.121734,1.312987,1.215973,7.186410,0.000296,7.186706,3.166895,0.256958,3.423853,0.004096,0.261022,1.410168,0.109601,1.519769,0.004509,0.266163,na,4.199928 
300,a9a4b7dd-a7f8-43de-8d4e-c3264a5266ba,Pinus ponderosa,a5192263-4da8-4065-87e5-94d31f731e97,196.068023,-115.041344,False,False,,0,34,37.995207,2.952765,0,0.000000,40.947972,40.947972,0.121634,1.311556,3.997007,7.180026,0.000296,7.180322,1.455533,0.118216,1.573748,0.001858,0.118500,1.117506,0.086846,1.204352,0.003577,0.211177,na,1.407089 
300,051fdb81-2019-4c01-8303-53a5724b0984,Pinus ponderosa,05abf13c-e88a-420b-823c-c301dd2b132e,90.710290,-136.844073,False,False,,0,27,37.869616,2.942557,0,0.000000,40.812173,40.812173,0.121475,1.309287,1.227253,7.169905,0.000296,7.170201,3.181047,0.258037,3.439084,0.004129,0.263068,1.402578,0.108984,1.511562,0.004499,0.265552,na,4.158160 
300,d4c088a7-66c3-462f-ab68-cd305c6fb0f1,Pinus ponderosa,7ef2cfaa-d84b-4370-bc1f-69d9805792d0,-31.978286,-212.853456,False,False,,0,28,37.786219,2.935779,0,0.000000,40.721998,40.721998,0.121370,1.307778,0.124712,7.163174,0.000296,7.163470,3.889313,0.315310,4.204623,0.005087,0.323938,1.349508,0.104849,1.454357,0.004335,0.255828,na,5.248296 
300,d908cd72-ba05-42ec-9efd-de33ab992550,Pinus ponderosa,7e1da097-003f-4907-b303-885806e69feb,60.527726,4.308231,False,False,,0,31,37.751465,2.932954,0,0.000000,40.684419,40.684419,0.121326,1.307149,4.013111,7.160366,0.000296,7.160662,1.322145,0.107359,1.429504,0.001693,0.107934,1.217789,0.094611,1.312401,0.003914,0.230980,na,1.354727 
300,788fea05-2e9a-4b74-ad94-e6bcc5c32a80,Pinus ponderosa,6774c451-c764-4131-ba9a-219fd864b5e8,180.867043,16.417490,False,False,,0,27,37.749641,2.932806,0,0.000000,40.682447,40.682447,0.121323,1.307116,0.901295,7.160219,0.000296,7.160515,3.428071,0.277987,3.706058,0.004468,0.284609,1.398135,0.108622,1.506757,0.004493,0.265193,na,4.466273 
300,7e570947-7ef5-46fb-a21b-9fbd97b9158f,Pinus ponderosa,837c7ad6-49b2-4df5-8153-309e9effe753,190.827510,91.511780,False,False,,0,30,37.726088,2.930892,0,0.000000,40.656980,40.656980,0.121293,1.306689,3.216810,7.158315,0.000296,7.158611,1.656622,0.134486,1.791108,0.002128,0.135648,1.257536,0.097696,1.355233,0.004043,0.238610,na,2.147255 
300,d4c5ca2f-a551-4613-a776-3c7d953cebab,Pinus ponderosa,aebe7065-c9cd-4865-bcba-7c6474bc0510,-33.588066,-118.415322,False,False,,0,28,37.700909,2.928846,0,0.000000,40.629755,40.629755,0.121262,1.306233,2.871677,7.156279,0.000296,7.156575,2.004367,0.162675,2.167042,0.002583,0.164639,1.346461,0.104602,1.451063,0.004331,0.255581,na,2.488642 
300,f3e519d4-3a20-4056-82ae-422429445644,Pinus ponderosa,94a8955d-0839-45a3-a2d1-302c14cd3f94,-170.159583,226.591558,False,False,,0,29,37.679560,2.927111,0,0.000000,40.606671,40.606671,0.121234,1.305846,2.662340,7.154552,0.000296,7.154848,2.141142,0.173756,2.314899,0.002764,0.176124,1.299295,0.100935,1.400230,0.004180,0.246709,na,2.694805 
300,107ea0b9-394e-4913-ae2b-97ae3843cd4d,Pinus ponderosa,4aace033-425a-4fd0-8bb1-8d4d70c894ed,-35.128282,-128.624165,False,False,,0,28,37.617799,2.922093,0,0.000000,40.539892,40.539892,0.121156,1.304726,2.116720,7.149554,0.000296,7.149850,2.479416,0.201149,2.680565,0.003213,0.204700,1.343493,0.104360,1.447853,0.004327,0.255341,na,3.231240 
300,ff9451c5-53b9-486a-baf2-a97f9830d452,Pinus ponderosa,5e4a0c99-900f-48a2-85e2-ad31ac8788a3,113.612380,175.888857,False,False,,0,27,37.606733,2.921193,0,0.000000,40.527926,40.527926,0.121142,1.304525,1.699267,7.148658,0.000296,7.148954,2.908891,0.235923,3.144814,0.003784,0.241034,1.392842,0.108192,1.501034,0.004487,0.264765,na,3.647047 
300,f69c4826-c523-4e00-bf27-bc1902c0407d,Pinus ponderosa,2a86be9a-663f-48ce-b47b-d2d9a47acb9e,-67.815871,-222.513109,False,False,,0,29,37.600202,2.920663,0,0.000000,40.520864,40.520864,0.121134,1.304407,0.598609,7.148129,0.000296,7.148425,3.636516,0.294794,3.931309,0.004760,0.303156,1.296559,0.100713,1.397271,0.004177,0.246487,na,4.746734 
300,bf88f7e8-a3a4-41b0-82ab-34703854b8d7,Pinus ponderosa,dd160cb2-bb5b-441e-81b4-127b5117b583,9.955998,-188.462049,False,False,,0,33,37.569227,2.918146,0,0.000000,40.487373,40.487373,0.121094,1.303845,3.766157,7.145619,0.000296,7.145915,1.265223,0.102717,1.367940,0.001624,0.103534,1.138461,0.088429,1.226890,0.003670,0.216534,na,1.574580 
300,b558c3b4-bfe5-4c34-a701-6d2d754368b5,Pinus ponderosa,07543a97-1ef8-40d3-bf86-9a93c160be14,-224.267700,-175.149741,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
300,d4ee6650-1031-4f60-ba88-ac4d2f874327,Pinus ponderosa,d0d782e4-38f6-40c0-a126-5e511aa54de9,-16.412074,9.135798,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
300,8403bb34-7374-4228-b1fe-c50c2fe3624d,Pinus ponderosa,0568797a-b6cf-4995-9480-c42c566fd6e9,200.324787,39.929901,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
300,a24b840f-3eb2-438c-9c85-c1299c0b1c82,Pinus ponderosa,0568797a-b6cf-4995-9480-c42c566fd6e9,211.620887,32.613897,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
300,4340c0cd-635d-4be4-934c-5f1a8bc9ec83,Pinus ponderosa,2177b2b1-8d0b-49e5-b65d-961efc93149d,-7.266246,113.412194,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
300,2e981d8e-258d-4e76-beaf-301afb772677,Pinus ponderosa,4103a0ff-acdd-405f-8eb7-0da26b9485b2,16.322856,-229.755802,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
300,8856446c-df48-42fe-b90a-8e6d33471b6d,Pinus ponderosa,db22815b-06c6-464b-af4a-111af546c821,-99.846342,-101.962657,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
300,6c9eca5c-d585-40e0-8ac0-e8543747390d,Pinus ponderosa,94a8955d-0839-45a3-a2d1-302c14cd3f94,-155.107168,236.235494,False,False,,0,26,37.450156,2.908472,0,0.000000,40.358628,40.358628,0.120943,1.301682,0.000000,7.135962,0.000296,7.136258,3.905046,0.316445,4.221491,0.005137,0.327058,1.440391,0.111864,1.552255,0.004652,0.274460,na,5.323032 
